file_name,value per atom
2386_K6P2,-0.108443065
3480_Ba4Sr16,0.19389101
2393_Pd16Ta14,-0.168370449
14_Pd2Ta2,-0.357259531
1182_Nb2Pb4,0.533639665
3489_Pb2Sr,-0.097513779
23_CuEu,-0.159807414
4588_Ag3Ni,0.163713691
2408_AuGa,-0.044513398
2409_Au2Cu,0.081119857
3502_Ca4Mn4,0.636159222
2411_Mn4Sn2,0.070553784
4598_Ni3Rh3,0.059009844
1202_PdTa4,0.782455823
2417_Pb2Sr4,0.231409502
4601_K3P,-0.020166751
42_Au2P,0.303300873
2426_Sn2W2,0.304823827
1216_Pb16Sr4,-0.082689716
4614_Al2K4,0.410810151
3522_Pd3As,-0.275803383
1219_Pd2Ta2,-0.298226198
52_Ca4Ta2,0.534923391
53_NiRh,0.0437964
4620_UBi,0.737101931
4624_Sn4W2,0.162719261
1229_Nb2V6,0.158111469
2445_Pd3Ta,-0.26754619
3538_Ga4Na,-0.13462811
4630_Nb2V4,0.46167435
4632_Al5K,0.156207699
3542_BaSr7,0.003513234
2459_PbSm,-0.698179614
2460_Ni5Rh,0.023029935
2465_Au10Ga6,-0.078748533
4713_Al2Ba4,-0.016453509
3565_CuK7,0.2138563
1260_KP3,0.560068969
94_Al2Pd2,-0.741190181
96_Mn3Sn,0.185368799
99_Al2Pd2,-0.747102864
4726_AlK,0.551296799
3579_Au21Ga6,-0.136627975
3581_Ba3Sr,0.002652744
3583_AlK4,0.448150008
110_Cr4Rh,0.647804097
115_CrRh2,-0.046456234
117_Mn2Sn,0.203863802
2499_Ca2Ta2,0.840394108
2502_NbV2,0.041911903
2503_Sn4W2,0.715185978
3597_Au26Ta2,0.434438884
2507_AuP2,-0.067117054
4750_Al2Pd6,-0.351232947
1294_Au3Ga,-0.074805555
2510_Au8Cu4,-0.013423669
1297_RhU,0.454830418
1298_Al12K12,0.306820336
1302_Ir2Pb4,0.1596593
2517_Au2Cu,-0.035897033
3608_AlK3,0.300651291
137_Au3P,0.230515672
3615_Al6Ba2,-0.176886372
4767_Sn4W8,0.525638158
1313_Sn4W,0.497673481
2529_Al4Th2,-0.421768602
2530_Ni4Rh2,0.119096477
2531_RbSn,0.039930445
3625_K2P,-0.087518394
2534_Ag3Ni,0.19456969
4777_Al4Ba,-0.237921124
154_Pd2Ta2,-0.361870883
3629_Na2Sn2,-0.211659102
2539_Nb2V,0.051064171
4784_Ni4Rh2,0.046255103
1391_PdTa2,-0.060998681
2553_NbV2,0.042662675
3645_Al4K5,0.249264567
174_PbSr7,-0.030999434
3648_PdAs3,-0.05023987
2558_AlK5,0.188813268
1404_Al3Pd,-0.398013716
3650_Au2Ta,0.360385637
2563_Ag2Ca,-0.255366871
1413_Nb2Pb2,0.443346149
3661_MoI,1.371895778
188_BiBr,-0.322200488
3663_Ba4Sr8,0.008340222
2572_Ba3Rh,0.245513247
4818_AgW2,0.649546849
2576_Ni5U,-0.340173944
1423_SnW3,0.519327104
3669_Ba3Sr,0.014012182
197_Mn10Sn6,0.214126777
198_K8P4,-0.086138347
3670_Pd4As2,-0.213284946
3672_AcNa,0.246882192
2583_Pb24Sr5,-0.174964172
2588_RhU,0.447726639
207_CrRh3,-0.06999138
3683_Pd18As6,-0.291367676
213_Mn2Sn2,0.190617428
2597_Al2K2,0.208690818
216_Cr5Rh4,0.043413251
4840_Al4Pd4,-0.782418935
3691_BaRh2,0.138742042
220_Cr8Rh,0.215390972
3695_Cu2K2,0.474609375
223_Pd12Ta18,-0.188219433
225_AlPd2,-0.791713554
3701_PbSr3,-0.230120764
4855_K3P4,-0.139473519
2618_Al6In2,0.159128765
3710_Al2K4,0.231502942
4863_AlBa2,-0.07285462
2623_K2P,-0.089881443
1472_SnW4,0.817732898
244_Ni4Rh2,0.166869269
4875_Sn2W4,0.895856456
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
3728_NiRh,0.042596585
2637_Ga4Na2,0.182255272
4880_AlBa3,0.09214764
2639_GaNa2,0.012861512
2641_Nb2V2,0.061103996
2645_KP3,0.03625698
265_Pd16Ta14,-0.21555098
2647_KP3,0.046484137
2648_KP3,0.391278674
1495_UI,0.004603868
3740_Ir2Pb,0.598252618
3742_Al3K,0.197755643
272_NbPb3,0.50712515
2654_Cu3Na,0.197974553
3747_Nb3V4,0.036645119
3752_Al42Pd16,-0.551490021
3753_Pb3Sr,-0.30537769
280_K3P,0.108988941
4905_Cu4K16,0.388446706
4907_Rh2Ta4,-0.29970705
3759_NiRh5,0.024160739
2737_Al6Rb2,0.199577492
3776_Cu4K2,0.341975336
294_RhU,-0.440842555
2745_NbV5,0.032735693
3781_Nb6V10,0.263549242
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
1528_RhU,-0.268702452
300_Ag2Ca4,-0.248112254
1529_AgCa2,-0.224672677
302_CuK,0.478194534
1531_AuCu3,-0.024194533
305_Au3Ga,-0.039059341
1541_Pd8Ta22,-0.19235379
2762_Nb3Pb,0.176430831
3803_K2Nb,1.375068381
3804_InNb2,0.028679432
319_GaNa3,0.024216855
320_AuGa3,-0.044392137
322_Nb4V8,0.159762064
2772_CaMn3,0.693393496
2773_AlSm,-0.465539037
2778_Sn6W4,0.676190721
333_K2P2,-0.420160834
4959_GaNa3,0.011212322
336_KP3,0.016365843
2786_AlPd,-0.894400854
338_Nb2V,0.050370562
4964_Cu3Na5,0.273603457
1569_Pd20Ta10,-0.320361444
4970_PdAs,-0.138616895
346_Ni4Rh8,0.053577887
1575_AuP3,0.032934021
2799_AlIn5,0.224386926
4975_AlRb,0.630205745
351_Cr3Rh,0.147007969
352_AuP3,0.523640287
4976_Rh3Ta,-0.483574012
1579_Nb4V8,0.158714048
1584_SnW2,0.433325714
356_Ag3Ca,-0.159057605
2806_K5P4,0.290719321
2808_SnW3,0.416408853
3840_Al2In,0.138752889
4986_Pb2Sr2,-0.605688154
362_Au6Ga10,-0.08793867
3850_AgW,1.187984959
3855_CuSr3,0.02308109
1600_PtRh,0.01144034
371_Ag14Ca4,-0.268267112
2822_AuCu3,1.091933622
4996_Al2In2,0.198094612
3856_Al2K,0.283562989
2825_Pt2Rh2,-0.020589037
1602_IrPb3,0.229277585
3867_AuTa3,0.023720796
1612_SnW3,0.507053812
2834_Sn2W2,0.380831522
385_IrPb2,0.225757719
1616_Al2K2,0.242480393
3874_Sn3As,-0.180534299
391_Ga2Na,-0.048049631
2842_Pt2Rh,0.489593873
1623_Cr8Pb4,0.69351886
395_Ir2Pb2,0.373805034
398_Nb2V4,0.480995288
2849_Pd4As2,-0.29423514
400_Ga3Na,-0.013231529
402_GaNa3,0.019456373
2852_Al3Th,-0.052220735
404_Au3P,0.236316228
1634_Cu2Na,0.189622937
3891_KP2,-0.227865713
2858_FeIn,0.326170963
444_Al2Pd,-0.589000507
1640_Ag2Ca4,-0.251203589
3896_K2P2,0.154092838
1646_AuP,0.198237597
1654_RbTh,0.725585621
484_Mn3Sn,0.220608673
2876_K4P16,0.082852656
3910_Nb2V4,0.631365038
1656_Au3P,0.25893858
3916_CeIn,-0.270225698
3917_NbV2,0.04586143
497_Al4Th6,-0.241911716
503_Sn2W,0.537531149
3925_Na2Sn,-0.146633113
1671_Al2In4,0.149660501
2895_Al4Pd6,-0.773089783
515_Ni4U6,0.072958092
3983_AuCu,-0.06598807
3985_Au3Cu,-0.015336304
3991_CeAs,-1.737496622
3992_CaTa,2.085022014
2905_AuCu,-0.004266021
529_AlPd3,-0.609030417
532_AlPd,-0.229941975
1698_Al3Sm,-0.577672455
1705_CaMn2,6.453217613
4022_KP,0.712586258
4024_AuRh2,0.182942745
1717_Au4Ga,0.078169802
2938_KP,0.7114023
1722_Al18In6,0.160181913
4032_K3P,-0.030217587
1726_AuGa3,-0.048176765
4035_Al3In,0.20057949
2950_Ca6Ta2,0.73255489
2952_AuP3,0.455155678
4043_AlBa5,-0.004254408
4047_Au3Cu,0.805616098
1742_Al3In,0.175362677
591_AlPd,-0.769562325
1749_Au2Ga4,-0.079031497
1752_Nb2V2,0.056284344
1753_Ir2Pb,0.598367214
2977_Al2Ba,0.0014819
1819_Sn6W10,0.583591036
2979_Ir3Pb,0.557765785
607_NaI,-1.315696278
608_Au2P,0.311651267
2986_Al2Ba,0.001411288
4076_InSr,-0.107478143
2991_Al4Pd4,-0.785525584
1832_Ni4U6,2.431914498
4086_Sn8W4,0.498410034
1839_Al2Th2,-0.329496227
3004_Sn3W,0.423788193
4095_Ir2Pb2,0.336881798
1851_GaNa2,0.025524312
634_Al2Th4,-0.247246096
3017_K3P,-0.193502722
1865_Al2K2,0.249348188
4115_Al2In,0.228498568
3027_NbU,0.244158529
1869_AlIn3,0.116601831
1870_Ca2Ta2,0.843478694
4119_Al5K4,0.221806965
654_Al2In4,0.158768654
3034_Ba2Rh2,0.130373909
664_Al3Pd,-0.400224077
3043_RhTa,0.685339556
1884_Al12K12,0.306403116
1888_AuGa4,0.091451307
3051_Al2Th,-0.462432503
1899_Cr4Rh,0.634671122
1900_CuK,0.561875596
689_In3Sr,-0.330479382
3068_Pt4Rh8,0.76655869
691_AgNi2,0.227339193
4158_Sn4W2,0.418614689
4163_AlBa3,-0.02902679
4164_Sn2W4,0.550858656
1916_Cr5Rh,0.063770355
702_Al2K2,0.212251813
3082_BaU,1.685938298
709_CeTa,0.769665438
3089_Sn2W2,0.613505961
1933_Ni2Rh2,0.222964826
3093_AlBa3,-0.028936851
4183_Au3Ta,0.080584858
4184_SnW,0.763816548
722_Al14Th4,-0.354482303
3101_Al3Ba,-0.036777808
1942_Pd4Ta26,0.079827532
1944_Th6Ge4,-0.831647411
3106_AuCu3,1.110721794
731_Cr6Pb18,0.859771015
3109_Al4Ba,-0.237921124
3113_Ag4W,1.033015939
737_NiBi3,0.371586249
3119_Al2Ba4,-0.011027797
742_SnW2,0.433686622
3124_Pd3Ta,-0.478961572
3129_Sn5W,0.37102147
1978_InNb,0.637336496
4230_NbPd2,0.350304651
3141_Cu2K4,0.710650872
764_Al2K2,0.242860453
766_Au3Ga,-0.040715159
3144_Ni2Rh4,0.571780078
1991_AuP,0.216376918
4241_Au8Rh4,0.171198271
775_MoI,1.314072745
3158_K3P,-0.032811994
4249_AuRh,0.27851694
