file_name,value per atom
588_Ag4Al4,-0.020514092
2642_Ag4Al4,-0.029056817
1748_Ag4Al3,-0.035646312
4314_Ag2Al4,0.190843706
266_Ag4Al4,-0.017124273
922_Ag4Al4,-0.012573374
2394_Ag4Al8,-0.017369194
1500_Ag2Al4,0.045758877
2398_AgAl2,0.074875012
2655_Ag4Al4,-0.016892299
1186_Ag6Al2,-0.047150245
1193_Ag7Al3,-0.040059637
1195_Ag5Al3,-0.062985247
1198_Ag5Al3,-0.036225279
2419_Ag5Al3,-2.339860029
2421_Ag4Al2,0.158495397
1209_Ag4Al,-0.027000362
626_AgAl2,0.046278246
2431_Ag5Al5,-0.020304509
1854_Ag5Al4,-0.028982566
2112_Ag6Al2,-0.036278263
2438_Ag3Al5,-0.00615388
1226_Ag4Al,-0.048402889
64_Ag3Al5,-0.003934008
1550_Ag4Al6,-0.012199878
658_AgAl5,-0.004326324
662_AgAl2,0.007657992
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
88_Ag2Al2,-0.009435697
1004_Ag2Al,-0.062054881
1895_Ag2Al4,0.046058421
97_Ag3Al,-0.038536866
1588_Ag2Al3,-0.031093153
690_Ag6Al2,-0.003305948
1595_Ag7Al5,-0.033099777
111_AgAl3,-0.015206493
4992_Ag4Al2,-0.069282889
4993_Ag4Al2,-0.048423427
372_Ag4Al8,-0.022721269
3080_Ag3Al,-0.043996983
1038_Ag6Al4,-0.05117975
2528_Ag6Al5,-0.031154568
452_AgAl2,0.009312722
740_Ag5Al7,-0.01068163
157_Ag3Al4,0.00396279
4783_Ag24Al5,0.068669407
480_Ag6Al6,-0.021749215
2276_Ag4Al6,0.277013059
491_Ag2Al2,-0.01369657
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
1418_Ag4Al2,0.016722444
2309_AgAl,-0.001981086
519_Ag4Al,-0.04854664
1111_Ag7Al5,-0.037499802
1118_Ag4Al3,-0.052619481
2330_Ag4Al4,-0.015127321
2335_Ag5Al,-0.027156051
215_AgAl2,0.192763881
1127_AgAl4,0.203786894
218_Ag5Al2,-0.004772108
219_Ag4Al2,0.03737868
2600_Ag4Al,-0.042324829
547_AgAl3,0.032289277
2028_Ag3Al4,-0.007073979
233_Ag6Al6,-0.0259394
561_Ag4Al3,-0.015031562
2036_AgAl2,0.045491033
574_Ag2Al,-0.062056747
2376_Ag2Al3,-0.004097438
