file_name,value per atom
4568_Mn2Sb2,0.30284483
1171_Mo2P6,0.057827405
4570_Ba2Ge6,-0.021845724
4572_TaP2,-0.563976431
2390_VBr3,0.285611698
3483_MnGe3,0.261247687
3484_PdBr,-0.107041279
1179_As4Br2,0.440794018
1180_Mo3W,-0.000432514
13_Ga2Sr,-0.53385431
4580_Au10Ni6,0.182823498
4581_Ca3Nb,0.631496754
2399_FeGa3,0.065667304
1189_CuBr3,-0.181356371
1192_Ge8I32,-0.48771573
3498_NpPa,-0.0992219
4599_AuNi3,0.161091825
2417_Pb2Sr4,0.231409502
1202_PdTa4,0.782455823
1207_Ce4Ge4,-0.990176443
3513_AcSn,-0.730674777
1211_PbSb,0.082767675
1212_Ir4Ta2,-0.130470217
45_CaRh2,-0.07166436
2427_AuYb,-0.898215659
4613_In3Mo5,0.384398429
3526_FeGe,0.001876793
4618_PtBi3,0.11930748
1223_Al2Cu,-0.179131843
1224_Na3Pt,-0.056924062
58_Na2Pt4,-0.050740709
2440_Cu2Ge6,0.30052772
3534_Mn2Ge6,0.486877053
4626_AgAu3,-0.02644677
63_Cr2Sr2,0.744648181
65_Al4P2,0.004820987
3539_VBr3,-0.221891026
68_FePb3,0.788511995
2451_Fe2V,-0.080787561
70_Al3Nb,-0.424183607
4639_CrNi,0.133807074
76_RhV,-0.23992756
2462_WSb,0.643270615
82_Al2Sn6,0.093478748
2467_Cu6Pt5,-0.110742878
3559_Mo2Pb4,0.454547955
91_V3Br,0.570992233
3566_Cu6Rh2,0.042087941
1261_FePb3,0.822521155
95_Cr2W2,0.086410214
4721_UP,-1.173691248
4725_TaP5,0.312050952
103_Fe2Pt,0.984338414
1272_Ba6Ga2,-0.076730259
4731_MoBr3,0.043033502
109_V2Br2,-0.151080387
2491_Cu2Ta2,0.051030941
4736_Rh6W2,-0.29312006
112_VBr3,-0.261915919
2495_Au2In4,-0.152326267
2497_CuTa,0.251966802
4742_Ge5As,0.328977438
3597_Au26Ta2,0.434438884
127_Ge4As2,0.268874458
128_As4Br2,0.188681586
4753_Cu4Ta4,0.314586836
1297_RhU,0.454830418
2513_Ca2Rh4,0.146911254
132_Au2In4,-0.141899587
4758_Mo4Nb12,0.18467684
4759_Au4Ni8,0.113768059
1300_Al4P2,0.004820987
2519_Cu7Pt5,-0.115076184
1306_Na6Pb2,-0.126334147
4765_Mo3W,0.453017767
1309_Al2Cu,-0.165615587
2524_K5Ni,0.452323841
143_Ba2Pt2,-0.41421377
4769_Sr2Br6,-1.68282414
2528_Ag6Al5,-0.031154568
148_CrTh,1.709790453
150_YbP,-0.84826529
1354_V3Br,0.245997695
1363_BaFe2,0.657617244
3629_Na2Sn2,-0.211659102
1365_FePb3,0.918579368
157_Ag3Al4,0.00396279
160_Ba2Pt2,-0.457916062
2542_Ir2Ta,-0.44923465
2544_MnNi,1.427393409
4786_NpPa,0.340621588
1384_VBr3,0.618707398
167_Al3P,0.100317787
3641_MnPd3,-0.162868306
173_Ba2V,0.662151924
1406_Cu2Br2,0.004589458
181_WSb,1.597482325
182_Cu6Ni2,0.103214298
4806_Rh2As,-0.471360177
184_W3Sb,0.614287908
4807_GaIn,0.046530031
1410_K2Na,0.008758969
1416_Cu2Ge6,0.295245779
4813_Ca3Nb,0.628281856
3661_MoI,1.371895778
1424_Pd12Sb4,-0.370410255
2583_Pb24Sr5,-0.174964172
2588_RhU,0.447726639
1436_AlFe,-0.241019221
2590_NaPb4,0.224980428
1440_KI,-1.585149885
211_WSb,0.55219771
