file_name,value per atom
588_Ag4Al4,-0.020514092
136_Cu6Pt4,-0.119687437
1048_Cu7Pt5,-0.127399784
2519_Cu7Pt5,-0.115076184
2394_Ag4Al8,-0.017369194
597_Cu6Pt5,-0.122125306
2528_Ag6Al5,-0.031154568
4584_Ag4Pt7,0.03267274
3370_Ag4Pt8,0.027242028
4204_Ag5Pt5,0.037224392
740_Ag5Al7,-0.01068163
284_Cu6Pt6,-0.09412774
157_Ag3Al4,0.00396279
2090_Cu5Pt7,-0.09389557
4466_Ag5Pt6,0.037837225
1201_Cu6Pt4,-0.117017565
171_Cu5Pt5,-0.113810138
758_Cu4Pt7,-0.103295861
2754_Ag7Pt5,0.011499521
2431_Ag5Al5,-0.020304509
1854_Ag5Al4,-0.028982566
3398_Ag6Pt3,-0.004598645
1856_Cu4Pt4,-0.12058086
3653_Ag5Pt5,0.045171744
2438_Ag3Al5,-0.00615388
2890_Ag6Pt5,0.018535393
64_Ag3Al5,-0.003934008
1550_Ag4Al6,-0.012199878
4373_Ca2As6,-0.95386108
1998_Cu5Pt5,-0.124900493
1111_Ag7Al5,-0.037499802
1559_Cu6Pt5,-0.114846973
2467_Cu6Pt5,-0.110742878
345_Cu6Pt4,-0.11221546
1586_Cu6Pt5,-0.117293086
4854_Ag4Pt7,0.031125773
230_Cu7Pt5,-0.11853956
1595_Ag7Al5,-0.033099777
2492_Cu4Pt7,-0.114093006
2366_Cu7Pt5,-0.122445357
372_Ag4Al8,-0.022721269
248_Cu5Pt7,-0.117224633
704_Cu7Pt5,-0.119334979
3340_Ag4Pt8,0.043271198
1927_Cu6Pt6,-0.119603433
3343_Ag6Pt6,0.02976935
1038_Ag6Al4,-0.05117975
1040_Cu8Pt4,-0.101692293
1169_Cu6Pt5,-0.133328817
