file_name,value per atom
4567_Na2Rh4,0.256846317
6_Sn17P12,0.215061345
4577_In2Pt,-0.491304117
4581_Ca3Nb,0.631496754
23_CuEu,-0.159807414
4588_Ag3Ni,0.163713691
25_Fe4Na8,1.637144891
26_PtSm,-1.289351259
4594_Ag4Ir2,0.818105615
4596_KGe,0.753832018
4600_Sr8Br16,-2.052905571
36_Nb6Pt2,-0.419348582
4601_K3P,-0.020166751
38_SbP,-0.040179075
4603_Cu2In6,0.206389627
4612_IrK,2.116775692
50_Ir16Pd8,0.721911912
4618_PtBi3,0.11930748
4620_UBi,0.737101931
4625_Ba4P,-0.352485749
4628_Pt16Rb8,0.37062173
67_Ac3Yb,0.04835343
68_FePb3,0.788511995
4634_Cu16Ir8,0.421993336
4640_Fe4As2,0.288011547
4641_CuV3,0.154821046
4644_PbPt3,-0.104670332
4704_Pa3Bi,-0.549813415
4717_PaP,-1.306988449
4720_Cr6Pt2,-0.026000717
4721_UP,-1.173691248
4723_PaGe,0.101297285
4726_AlK,0.551296799
4732_MoSn4,0.197062661
4735_V26W2,0.413087493
118_CrTa,2.666075834
120_Cu8Fe16,0.325100667
123_WP,0.518168747
124_PbV3,0.386896201
4748_AcTh3,0.10892936
4753_Cu4Ta4,0.314586836
129_InPt,-0.274718791
130_GaP,0.282707785
4757_InBr,-0.717514097
134_Au4Sr16,-0.113043618
139_NpSb,-0.449748252
140_CrNb5,0.454729311
141_CeBr,-0.802310246
4764_PtSm,-0.797880941
145_Cu4Fe8,0.929034628
4770_Cu8Ta4,1.151774004
147_Cu2Ni26,0.26773963
148_CrTh,1.709790453
4774_PtGe,-0.393791282
4782_Sr4Br,-0.237861023
4783_Ag24Al5,0.068669407
161_Ni2Ta4,0.639507356
164_Mo3P,0.075600315
167_Al3P,0.100317787
168_Fe8Mo16,0.221736443
4793_AlTa,0.469348529
4794_EuNi,-0.036461088
4795_FeW7,0.413057315
172_CuTh,0.796849426
4797_Pt3V,-0.445117845
174_PbSr7,-0.030999434
4798_SnBr4,-0.265994316
177_Au3Sr,0.738265509
178_SrW2,3.227606367
4805_Sn2Br4,0.258251975
181_WSb,1.597482325
182_Cu6Ni2,0.103214298
183_AgP3,0.637788747
184_W3Sb,0.614287908
4806_Rh2As,-0.471360177
4807_GaIn,0.046530031
4810_CeNi3,-0.008689121
4811_CuIn3,0.207625157
4813_Ca3Nb,0.628281856
190_CrCu,0.999338122
191_Mo4Nb,1.585571365
4819_NaSr,0.019650916
4820_V2W,0.870102746
4824_Al6Mn2,-0.113839646
201_CrPd,0.778620563
4827_Mo2Pd,1.035169675
203_NaPb3,-0.054621946
4828_AuV,1.046714203
208_PI,0.676550785
4835_CaGa,-0.428154641
4836_NiSr,0.147174675
4838_FeU3,0.212649489
214_PI,0.676145313
