file_name,value per atom
2_Ni4Ta6,0.10174025
3_Mn4Sb2,0.495980832
4_Ir2Na2,0.472130032
5_MoSm,0.511412619
6_Sn17P12,0.215061345
7_Sr6Br4,-1.191376786
8_Ge4P12,0.208685037
9_Mn8Sb,0.108836727
10_Ba2Bi3,-0.809413062
11_Mo3W3,-0.000666376
12_InSn5,0.000355556
13_Ga2Sr,-0.53385431
14_Pd2Ta2,-0.357259531
15_CuNb,0.211933383
16_Ac4I6,-1.145669894
17_Fe6Sb18,0.154750178
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
20_Sr6Br4,-1.192894606
21_In2Sn4,0.001088492
22_RhGe3,-0.090516059
23_CuEu,-0.159807414
24_Cu2Ga2,-0.046150376
25_Fe4Na8,1.637144891
26_PtSm,-1.289351259
27_Cr4Sr5,0.841127027
28_CeSb,-1.033263525
29_Nb2W6,0.370080344
30_In5Br,-0.144917966
31_CsNi,1.207963595
32_In4Br12,-0.856549268
34_Nb4W8,0.125388663
35_Ag4Sn8,0.039395309
36_Nb6Pt2,-0.419348582
38_SbP,-0.040179075
39_CrTa3,0.026584736
42_Au2P,0.303300873
43_Ir2Ta4,-0.033609643
44_NiPt,-0.043519588
45_CaRh2,-0.07166436
46_Cr3Sr,0.733092124
47_Na2Pt2,-0.062292735
50_Ir16Pd8,0.721911912
51_Ag2Br2,-0.438555839
52_Ca4Ta2,0.534923391
53_NiRh,0.0437964
54_Ba2Sn6,-0.243660762
55_AgMn,0.82902034
56_CsMn,-5.420664132
57_Ga2Np,-0.253450184
58_Na2Pt4,-0.050740709
59_GaNp,-0.185643663
60_CuMn3,0.269064418
61_NpPd,0.064525805
62_FeIr2,0.014869236
63_Cr2Sr2,0.744648181
66_CsSb,-0.128148549
69_FeP,-0.053819013
71_Au6Mn2,0.002862538
72_Ni4Ge4,-0.324485913
73_NiSb2,-0.002578556
74_SmSb,-1.345005036
75_Fe8Pt,-0.052167407
77_Au4Mn,-0.047531758
78_Ni4Sb2,0.177052125
81_Mo2As,0.430459223
83_IrMn2,-0.000429589
84_AcMn,0.348514806
85_Ni2Sb,0.12095546
86_Ni2Sb2,-0.058220844
87_AuMn3,0.296005988
89_Ba2Ge2,-0.116855551
90_IrSn,-0.064690353
92_InI,-0.371041092
93_GaGe,-0.014641019
95_Cr2W2,0.086410214
96_Mn3Sn,0.185368799
98_Cr3Sn,0.438685245
100_Ge3Br,0.180912211
101_CrW3,0.053784405
102_Cr2Sn2,0.207531287
103_Fe2Pt,0.984338414
105_Cr3W,0.070315005
107_Cr2Sn2,0.202669307
110_Cr4Rh,0.647804097
114_CrNb3,0.072308049
115_CrRh2,-0.046456234
116_Ba2Ge2,-0.59158356
117_Mn2Sn,0.203863802
118_CrTa,2.666075834
119_IrP,-0.126183099
120_Cu8Fe16,0.325100667
121_Fe12W12,0.159138811
122_Na2Pt,-0.109468763
123_WP,0.518168747
125_Nb4I16,-0.598300879
