file_name,value per atom
5_MoSm,0.511412619
4571_Fe4Pb4,0.756893539
7_Sr6Br4,-1.191376786
2390_VBr3,0.285611698
4578_AlFe2,-0.134344093
17_Fe6Sb18,0.154750178
2399_FeGa3,0.065667304
20_Sr6Br4,-1.192894606
25_Fe4Na8,1.637144891
26_PtSm,-1.289351259
4590_In2Br2,-0.713791421
30_In5Br,-0.144917966
2412_Fe4Ir8,-0.028524602
32_In4Br12,-0.856549268
2416_Cs3Fe,0.793492892
4600_Sr8Br16,-2.052905571
2418_FePb,1.177480002
2420_As4Br12,-0.759893292
2424_SmTh,-0.22513259
51_Ag2Br2,-0.438555839
2433_Fe3As,0.179133372
2435_RbTa,3.151750611
62_FeIr2,0.014869236
4628_Pt16Rb8,0.37062173
68_FePb3,0.788511995
69_FeP,-0.053819013
2451_Fe2V,-0.080787561
4635_Fe6Ta4,-0.044704019
74_SmSb,-1.345005036
75_Fe8Pt,-0.052167407
4640_Fe4As2,0.288011547
2459_PbSm,-0.698179614
4701_Fe8Ta4,-0.043394022
4703_Sr4Br2,-0.89650136
2468_Fe6P3,-0.528106069
4711_Fe3Mn,0.087180457
2470_Fe2W2,0.229804139
4712_Fe6Nb2,0.012755951
2472_IrBr3,1.087883731
91_V3Br,0.570992233
2474_Sr4Br8,-2.158174452
2476_Fe4Mo8,0.743594827
2477_Fe3Pa,-0.126843472
2478_As4Br4,0.414633324
100_Ge3Br,0.180912211
2483_Fe18As6,-0.003085529
4561_BaBr,-1.499596806
103_Fe2Pt,0.984338414
4727_FeNa3,0.953419923
4731_MoBr3,0.043033502
2489_RbU,2.376284508
108_Fe2Pb2,0.406788313
109_V2Br2,-0.151080387
4733_K6Br18,-0.793680579
2493_In5Br,-0.128083792
112_VBr3,-0.261915919
4734_Fe4Pd6,-0.023473629
4737_Fe2Nb4,0.500659981
120_Cu8Fe16,0.325100667
121_Fe12W12,0.159138811
2508_Fe2Pb2,0.690266306
128_As4Br2,0.188681586
2514_FePb4,1.191631646
4757_InBr,-0.717514097
2518_P3Br,1.917565215
4761_Fe4Ga4,0.030805024
4762_Fe3Sb,0.441474456
4764_PtSm,-0.797880941
141_CeBr,-0.802310246
4769_Sr2Br6,-1.68282414
145_Cu4Fe8,0.929034628
146_RbRh,1.051903901
2531_RbSn,0.039930445
2532_FeBi3,0.51426487
4782_Sr4Br,-0.237861023
2541_RbV,1.602045834
162_FeAs3,0.088182167
163_As3Br,0.212661954
2545_Fe3Mo,0.082821534
168_Fe8Mo16,0.221736443
2551_Ba2Fe2,1.461589642
4795_FeW7,0.413057315
4798_SnBr4,-0.265994316
175_Fe3As,0.016682753
2557_RbSr,0.120243562
4800_Nb3Br5,-0.061508105
2560_FeV,0.128725969
4805_Sn2Br4,0.258251975
4808_Nb5Br3,0.580807699
2567_BaFe4,0.668494766
188_BiBr,-0.322200488
4822_Al6Br2,-0.078349821
2585_Ag4Br2,0.010720633
4829_Fe2Ta6,0.247472125
4830_Fe2As,0.012083197
2593_FeBi3,0.515732921
212_Fe2Ga4,-0.174619539
2595_As2Br6,0.390376779
2596_FeV3,-0.143095179
4837_Ag6Fe2,0.314575698
4838_FeU3,0.212649489
217_Ge8Br,0.284649276
2599_FeIr2,0.657626575
4839_Fe2Sb6,0.116871166
4843_CrSm,0.55268427
4849_Sn4Br4,-0.374984826
2611_FeIr8,0.005633813
4862_FeGe,0.002277954
4867_Fe2Ir,-0.027856098
243_FePb3,0.478601824
2625_FeW2,0.202433328
2630_CsBr,-1.890507126
2632_P3Br,0.539850709
2635_P3Br,1.098973336
2638_InBr3,-0.557554541
2640_Fe2W4,0.060005833
261_Fe3Na,1.127116444
262_BaBr3,-1.469235846
263_Fe2Pb2,1.224709304
2644_FePb,0.841873072
4886_Al2Br2,-0.213024729
