,n,l,train,test,ntrain,ntest,comment
1,0,-1,"['Ac', 'Ag', 'Al', 'As', 'Ba', 'Bi', 'Br', 'Ca', 'Ce', 'Cs', 'Cu', 'Eu', 'Fe', 'Ga', 'Ge', 'I', 'In', 'Ir', 'K', 'Mn', 'Mo', 'Na', 'Nb', 'Ni', 'Np', 'Pa', 'Pb', 'Pt', 'Rb', 'Rh', 'Sb', 'Sm', 'Sn', 'Ta', 'Th', 'U', 'V', 'W', 'Yb']","['Au', 'Cr', 'P', 'Pd', 'Sr']",3304,1167,split successful
2,1,-1,"['Ac', 'Ag', 'Al', 'As', 'Au', 'Ba', 'Bi', 'Br', 'Ca', 'Ce', 'Cr', 'Cu', 'Eu', 'Fe', 'Ga', 'Ge', 'I', 'In', 'Ir', 'K', 'Mn', 'Mo', 'Na', 'Nb', 'Np', 'P', 'Pb', 'Pd', 'Rb', 'Rh', 'Sb', 'Sm', 'Sn', 'Sr', 'Th', 'U', 'V', 'W', 'Yb']","['Cs', 'Ni', 'Pa', 'Pt', 'Ta']",3659,812,split successful
3,2,-1,"['Ac', 'Ag', 'As', 'Au', 'Ba', 'Bi', 'Br', 'Ca', 'Ce', 'Cr', 'Cs', 'Cu', 'Eu', 'Fe', 'Ga', 'Ge', 'I', 'In', 'Ir', 'Mn', 'Mo', 'Na', 'Nb', 'Ni', 'Np', 'P', 'Pa', 'Pd', 'Pt', 'Rb', 'Rh', 'Sb', 'Sm', 'Sn', 'Sr', 'Ta', 'Th', 'U', 'W']","['Al', 'K', 'Pb', 'V', 'Yb']",3250,1221,split successful
4,3,-1,"['Ac', 'Ag', 'Al', 'As', 'Au', 'Ba', 'Bi', 'Br', 'Ca', 'Ce', 'Cr', 'Cs', 'Cu', 'Eu', 'Fe', 'I', 'Ir', 'K', 'Mn', 'Na', 'Nb', 'Ni', 'Np', 'P', 'Pa', 'Pb', 'Pd', 'Pt', 'Rb', 'Rh', 'Sb', 'Sm', 'Sn', 'Sr', 'Ta', 'Th', 'V', 'W', 'Yb']","['Ga', 'Ge', 'In', 'Mo', 'U']",3460,1011,split successful
5,4,-1,"['Ac', 'Ag', 'Al', 'As', 'Au', 'Bi', 'Br', 'Ce', 'Cr', 'Cs', 'Cu', 'Fe', 'Ga', 'Ge', 'In', 'Ir', 'K', 'Mn', 'Mo', 'Na', 'Nb', 'Ni', 'Np', 'P', 'Pa', 'Pb', 'Pd', 'Pt', 'Rb', 'Rh', 'Sb', 'Sm', 'Sn', 'Sr', 'Ta', 'Th', 'U', 'V', 'W', 'Yb']","['Ba', 'Ca', 'Eu', 'I']",3947,524,split successful
6,5,-1,"['Ac', 'Ag', 'Al', 'As', 'Au', 'Ba', 'Bi', 'Ca', 'Ce', 'Cr', 'Cs', 'Cu', 'Eu', 'Ga', 'Ge', 'I', 'In', 'Ir', 'K', 'Mn', 'Mo', 'Na', 'Nb', 'Ni', 'Np', 'P', 'Pa', 'Pb', 'Pd', 'Pt', 'Rh', 'Sb', 'Sn', 'Sr', 'Ta', 'Th', 'U', 'V', 'W', 'Yb']","['Br', 'Fe', 'Rb', 'Sm']",3730,741,split successful
7,6,-1,"['Ac', 'Al', 'As', 'Au', 'Ba', 'Bi', 'Br', 'Ca', 'Ce', 'Cr', 'Cs', 'Eu', 'Fe', 'Ga', 'Ge', 'I', 'In', 'Ir', 'K', 'Mn', 'Mo', 'Na', 'Nb', 'Ni', 'P', 'Pa', 'Pb', 'Pd', 'Pt', 'Rb', 'Rh', 'Sm', 'Sn', 'Sr', 'Ta', 'Th', 'U', 'V', 'W', 'Yb']","['Ag', 'Cu', 'Np', 'Sb']",3528,943,split successful
8,7,-1,"['Ac', 'Ag', 'Al', 'As', 'Au', 'Ba', 'Br', 'Ca', 'Ce', 'Cr', 'Cs', 'Cu', 'Eu', 'Fe', 'Ga', 'Ge', 'I', 'In', 'Ir', 'K', 'Mn', 'Mo', 'Ni', 'Np', 'P', 'Pa', 'Pb', 'Pd', 'Pt', 'Rb', 'Sb', 'Sm', 'Sn', 'Sr', 'Ta', 'Th', 'U', 'V', 'W', 'Yb']","['Bi', 'Na', 'Nb', 'Rh']",3707,764,split successful
9,8,-1,"['Ac', 'Ag', 'Al', 'As', 'Au', 'Ba', 'Bi', 'Br', 'Ca', 'Cr', 'Cs', 'Cu', 'Eu', 'Fe', 'Ga', 'Ge', 'I', 'In', 'K', 'Mo', 'Na', 'Nb', 'Ni', 'Np', 'P', 'Pa', 'Pb', 'Pd', 'Pt', 'Rb', 'Rh', 'Sb', 'Sm', 'Sr', 'Ta', 'Th', 'U', 'V', 'W', 'Yb']","['Ce', 'Ir', 'Mn', 'Sn']",3720,751,split successful
10,9,-1,"['Ag', 'Al', 'Au', 'Ba', 'Bi', 'Br', 'Ca', 'Ce', 'Cr', 'Cs', 'Cu', 'Eu', 'Fe', 'Ga', 'Ge', 'I', 'In', 'Ir', 'K', 'Mn', 'Mo', 'Na', 'Nb', 'Ni', 'Np', 'P', 'Pa', 'Pb', 'Pd', 'Pt', 'Rb', 'Rh', 'Sb', 'Sm', 'Sn', 'Sr', 'Ta', 'U', 'V', 'Yb']","['Ac', 'As', 'Th', 'W']",3749,722,split successful
