file_name,value per atom
4568_Mn2Sb2,0.30284483
5_MoSm,0.511412619
1177_PAs5,0.769939934
2392_AgP,0.537052297
1180_Mo3W,-0.000432514
1181_MoPb5,0.463974806
2397_Ba5V,0.532105161
4580_Au10Ni6,0.182823498
4582_Pt4V12,-0.164202323
3491_Al3Pt,-0.483422038
3496_V3P,-0.486440196
2405_Cu8Sn,0.016800724
3500_RhSr2,-0.142219409
2413_Cu2Ge4,0.187492936
34_Nb4W8,0.125388663
4600_Sr8Br16,-2.052905571
1203_BaCu5,0.161109961
37_AlMn,-0.165390872
2419_Ag5Al3,-2.339860029
3509_Fe4Na2,0.92755782
2422_Cr2Ta4,0.525177336
1206_K2Ge6,0.180561388
1210_In2Ge2,0.143485387
4608_Mn2Rh,0.06609911
3517_Al2Pt4,-0.658248357
2428_ThI,-0.283583954
2433_Fe3As,0.179133372
53_NiRh,0.0437964
4618_PtBi3,0.11930748
4620_UBi,0.737101931
1221_Mo3Pb,0.507330071
58_Na2Pt4,-0.050740709
4623_AgGa5,0.030159659
62_FeIr2,0.014869236
3536_Fe3Yb,0.319156659
3540_AgIr,0.720116156
1235_FePb,0.829940089
3546_GaRh3,-0.256940767
2458_CuGe2,0.186128092
77_Au4Mn,-0.047531758
4644_PbPt3,-0.104670332
80_Ag4Al5,0.005084912
81_Mo2As,0.430459223
4645_Na2P2,-0.055553405
83_IrMn2,-0.000429589
2465_Au10Ga6,-0.078748533
85_Ni2Sb,0.12095546
4702_AlPb8,0.078134571
1248_Pd2Sn2,-0.422271521
3557_BaP,-0.650818587
2472_IrBr3,1.087883731
4715_CeU3,0.4433664
3567_P4Br6,0.206936049
4721_UP,-1.173691248
2481_Ir5As,0.788930804
1267_Al2Rh2,-0.86733764
1269_PdSn3,-0.254130137
1270_Cu2Sn2,0.057152105
4729_Mn2V2,0.116029707
105_Cr3W,0.070315005
1276_Mn3W,0.095850326
4734_Fe4Pd6,-0.023473629
112_VBr3,-0.261915919
113_CsV,-0.111736593
2495_Au2In4,-0.152326267
116_Ba2Ge2,-0.59158356
4741_Ni2Ge4,-0.141878232
3593_K2Sb2,-0.384480604
2503_Sn4W2,0.715185978
4752_CaAs3,-0.350237489
2513_Ca2Rh4,0.146911254
1299_Cr2Na6,0.601584825
133_AlNb5,0.007176199
2515_Ni2As2,-0.107726668
3607_Fe3As,1.305270499
2518_P3Br,1.917565215
1302_Ir2Pb4,0.1596593
4764_PtSm,-0.797880941
4765_Mo3W,0.453017767
1310_Ag4Mn2,0.55536556
3619_EuI,-1.355209276
4774_PtGe,-0.393791282
1365_FePb3,0.918579368
157_Ag3Al4,0.00396279
4784_Ni4Rh2,0.046255103
3636_Fe2Br4,-0.127277942
4791_NaP3,0.076200731
167_Al3P,0.100317787
1391_PdTa2,-0.060998681
4795_FeW7,0.413057315
3646_Mo2Na2,0.578000937
3648_PdAs3,-0.05023987
1407_BaAs,-0.824822506
4804_Ca2P,-0.730106516
2564_In2I2,-0.558938087
185_AgSn,0.054281179
4810_CeNi3,-0.008689121
188_BiBr,-0.322200488
1426_In4Sn2,0.003060684
3671_GaMo2,0.906165513
3672_AcNa,0.246882192
3675_Au4Sb12,0.081695812
4829_Fe2Ta6,0.247472125
1435_Ni4Sb2,0.184437232
3680_Pd4W2,0.320497738
2589_GeAs2,0.326659788
1437_GaP,0.384591985
214_PI,0.676145313
215_AgAl2,0.192763881
4844_CuIn7,0.013238372
4845_VP4,0.148094991
1458_CsYb,0.703746859
3712_Na5Pt,-0.025345917
2622_Cr2As2,0.007682049
241_CrTa,2.507036735
4867_Fe2Ir,-0.027856098
2625_FeW2,0.202433328
245_AlRh2,-0.637019061
3720_Ni3P,-0.170134141
249_Ni8Ta16,-0.080712478
3728_NiRh,0.042596585
3729_Ni8Pt4,-0.045224864
2641_Nb2V2,0.061103996
260_CuNi,1.252480081
3733_Ag5Pt7,-0.003020413
2645_KP3,0.03625698
2647_KP3,0.046484137
267_CrP7,0.651023819
2650_Au2Cr,0.335438792
1497_W5Sb24,0.40238822
3742_Al3K,0.197755643
2653_Cs3Sm,-1.296839714
1499_Fe6Sb2,0.313120659
3744_FeI,0.597428537
2657_Fe2W,0.850949436
1505_Ce4Cu4,-0.149764161
2729_Rh2Sr2,0.051991272
3754_Al3Cu2,-0.16467697
284_Cu6Pt6,-0.09412774
4909_InMn5,0.348006163
1514_Ga16Pt8,-0.396200423
2737_Al6Rb2,0.199577492
1515_Fe16Na4,0.89001921
3772_Mo10Ge6,-0.145053284
3775_Cu2I2,-0.244190443
1520_NpYb,0.503699025
3780_AgBa,-0.237632117
3782_Ga6Sb2,0.232245561
4923_Rh6W4,-0.0562816
3788_Cu12Pb12,0.258663607
4932_Al4Bi2,0.889244536
3799_Ga2Ta6,-0.01678897
315_CrNa,0.986706178
3801_Na4P2,-0.235816729
3802_NaBr5,-0.467871066
1552_Pd4Sn4,-0.393417888
4949_AgCu8,0.815193684
326_Ba16Ir8,0.079674601
1556_Fe6Mo2,0.053039757
2780_Nb6Rh2,-0.074212044
4956_AlSb2,0.144480653
4957_IrTa5,-0.263741136
4960_Sn6Sb2,0.10372185
4962_Ge2P4,0.013760111
338_Nb2V,0.050370562
1568_Cs16Bi16,-4.954624199
2790_Al4Sb2,0.211344494
3828_Th6Bi8,-0.681368377
4971_Ni2Sb4,-0.374384698
4975_AlRb,0.630205745
2801_Al6Sb2,0.169205743
4977_Fe2Ir2,0.010346691
1583_Ag3Br,0.158392035
4979_RhSb,-0.175617877
357_CeGa3,-0.298319459
358_SbGe,0.313688961
360_Au3Cr,0.072720512
3846_CsP,0.603663227
4987_In3W,0.893479181
1591_Ag2Sn2,0.014075034
364_Ca2Sn,-0.453671084
365_In2Na2,-0.095822274
4990_Au2Nb4,0.051923667
3848_AlBr3,0.058753373
3858_PI3,0.819009104
373_Mn8W16,0.250556296
2823_IrRh3,0.40063884
375_Cu4Sn5,0.215124714
2825_Pt2Rh2,-0.020589037
2826_BaW3,1.455362335
4999_Pt2Th2,-1.235065504
3862_InP,0.017156209
1609_CuRh,1.389522879
1615_CuP3,0.158147794
3874_Sn3As,-0.180534299
3875_In4K,0.56004063
1623_Cr8Pb4,0.69351886
3880_V2Ge2,-0.203446061
397_AuNb3,0.095872618
399_Au2Nb2,-0.0960918
3886_Pb6V2,0.613132292
3888_FeP5,-0.125466233
403_Ag3Mn,0.227796219
2853_PtSb,-0.092727888
2855_PdP2,0.148430716
2858_FeIn,0.326170963
1643_Ca3Ni,0.253023925
1647_PbSb,0.102882522
1648_Ir3Br,0.963816553
1650_Eu3As,-0.682429487
1651_GaMn2,1.015550691
481_RbW,2.187420243
3910_Nb2V4,0.631365038
3912_P4Br2,0.183793837
2878_Al2Ni4,-0.466651693
491_Ag2Al2,-0.01369657
3916_CeIn,-0.270225698
2883_Pd2W2,0.202488848
3922_Cu2Ir2,0.252982882
501_FeSb3,0.335870961
1667_Cs4I12,-0.96833574
507_Ba2Pd4,-0.216365466
516_Ba2Cu4,0.195018433
519_Ag4Al,-0.04854664
521_CuGe,0.17502194
2903_AlMn3,0.004462528
2907_Au5Sb,0.05293739
1692_As3Br,0.496306245
535_MoTa2,-0.150560328
537_Fe2Ga2,0.124064854
2918_V4P4,-0.787089531
2921_Pb2V2,0.49285016
4009_Ag2Ba2,-0.276173601
543_Sr4Br8,-2.155520285
2924_Pt2V2,-0.427623045
4011_SrBr,-1.392575024
4013_MoRh2,-0.161432445
1706_CsIr,1.558319505
2928_CsCu,0.439968943
1708_K2As2,-0.159413673
4017_Cu8In,0.015942875
4020_Pt2V4,-0.175489677
2936_BaGe,-0.182004635
1718_Ba2Sn2,-0.611947154
4029_VW5,0.431656784
2945_Ir2Ni4,0.060366361
568_AsBr4,0.082736842
4034_Au2Na4,0.066824322
1726_AuGa3,-0.048176765
2952_AuP3,0.455155678
1732_PaSr,0.438568592
4041_Pt5V,0.088291387
2959_IrI,0.860084325
584_Ba3Fe,0.912948127
1742_Al3In,0.175362677
4062_Cu4In16,0.178676617
597_Cu6Pt5,-0.122125306
598_K2Ge2,-0.148801723
2980_Al6Cu18,-0.187724045
2985_AgMo2,0.46005796
1826_FeGa2,-0.041209393
614_Ge18P6,0.356941847
616_Mo2Nb2,-0.086073826
3000_CrTh,0.823371902
623_K2As2,-0.385735033
3002_Ir2Rh2,-0.008506071
1844_Ni2Pb2,0.050800298
626_AgAl2,0.046278246
628_FeIr2,0.019241553
1854_Ag5Al4,-0.028982566
4107_Mn3W5,0.155687051
4109_RbTa,1.55870095
4110_Na2Pb2,-0.156260392
1863_Fe4W2,0.124792318
645_CaBr3,-1.358137048
1864_Fe5W,0.137084013
4117_CaGe3,-0.037853025
4118_Mo2Nb2,0.380654788
654_Al2In4,0.158768654
1876_Ca6Cr2,0.873137896
4126_Ba4Cu2,0.031572595
1878_Ca2Rh,-0.260112071
1882_AlNb2,-0.145484162
1883_Cu4Ge2,0.14032539
3045_AcEu,-0.034985872
1891_Au5Mn,-0.03401989
3051_Al2Th,-0.462432503
1893_KPt,0.161837973
3053_W5As,0.229789187
3056_NpSn,-0.254696247
1899_Cr4Rh,0.634671122
1900_CuK,0.561875596
682_Fe2Ga2,-0.054520499
685_Pt2Sn2,-0.227474891
687_In3Ni,0.24024474
3066_Nb8Br40,-0.990425443
4157_GaMn3,0.208263872
4162_TaSb3,0.141027517
699_NbW3,-0.067689059
1919_NiSb3,0.438097996
1924_AuNp,2.149572076
4174_Fe8Ge16,-0.014560596
4176_Mo2W2,0.408036859
1933_Ni2Rh2,0.222964826
3094_In2Ni,0.018092876
1937_Fe8Pb4,1.127174673
719_BaV3,0.659384152
3099_Al3Ir,-0.449967247
4189_Ag2Mo2,0.514499907
723_Mo2Sr4,0.761517866
1943_Al4Ga8,0.066255458
4196_Ni2Sr2,0.195339526
730_Ni3Ta,-0.187128672
1950_Ta10Ge6,-0.475601148
4201_NpSm,0.274511297
736_Cr2Nb4,0.7428867
3120_Au3Pb,0.042163404
4213_CaSb,-0.810647756
4217_Mo3Nb,-0.092143677
3129_Sn5W,0.37102147
3130_CuPb3,0.260282683
753_Ir2V4,-0.173478362
1973_Fe3V,-0.055952963
1975_Ta2Ge,-0.170979629
3137_PbP3,0.759440252
4228_Mo3Nb,-0.091028344
1980_Ir5As,0.787634666
4230_NbPd2,0.350304651
3143_AuNa3,-0.168495592
767_Al18Pt6,-0.507945839
3146_Ba2W2,0.822839373
769_P16Br4,0.585872713
4235_Ag3Na5,-0.001218058
771_Al2Pt4,-0.659476992
3150_IrRh,0.000701668
1988_PbGe3,0.105082694
1996_AgIn2,0.077164879
4246_AuW4,0.420597491
1998_Cu5Pt5,-0.124900493
3158_K3P,-0.032811994
1999_Sb3Ge5,0.279852168
