file_name,value per atom
12_InSn5,0.000355556
13_Ga2Sr,-0.53385431
2394_Ag4Al8,-0.017369194
4577_In2Pt,-0.491304117
2398_AgAl2,0.074875012
2399_FeGa3,0.065667304
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
4578_AlFe2,-0.134344093
21_In2Sn4,0.001088492
2404_Cu2Ga4,0.021313078
4587_InMo8,0.35586721
24_Cu2Ga2,-0.046150376
4590_In2Br2,-0.713791421
2408_AuGa,-0.044513398
4592_In3Mn,0.220462337
30_In5Br,-0.144917966
32_In4Br12,-0.856549268
2414_Au4In2,0.069348633
37_AlMn,-0.165390872
2419_Ag5Al3,-2.339860029
2421_Ag4Al2,0.158495397
40_Al2Rh,-0.787995868
2423_Al3Sn5,0.130637538
4603_Cu2In6,0.206389627
4607_In4Mo,0.304001311
4613_In3Mo5,0.384398429
49_Al3Sb5,0.240656504
2431_Ag5Al5,-0.020304509
4614_Al2K4,0.410810151
4619_Ba2In4,-0.385348559
2438_Ag3Al5,-0.00615388
57_Ga2Np,-0.253450184
4623_AgGa5,0.030159659
59_GaNp,-0.185643663
2443_Ag2In2,0.020834611
64_Ag3Al5,-0.003934008
65_Al4P2,0.004820987
2447_Al3Cs,0.624137615
2448_Au8In,-0.056373014
4632_Al5K,0.156207699
70_Al3Nb,-0.424183607
2457_GaPb,0.100969124
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
82_Al2Sn6,0.093478748
2465_Au10Ga6,-0.078748533
4702_AlPb8,0.078134571
2469_AlCs3,0.368068716
88_Ag2Al2,-0.009435697
4713_Al2Ba4,-0.016453509
4559_Al3Ba,-0.038247433
2473_GaPt3,-0.436749594
92_InI,-0.371041092
93_GaGe,-0.014641019
94_Al2Pd2,-0.741190181
2475_Al2P4,-0.069643549
4718_AgIn3,0.051981296
97_Ag3Al,-0.038536866
2479_InTh,-0.134414627
99_Al2Pd2,-0.747102864
4726_AlK,0.551296799
2487_AlRh2,-0.636216769
111_AgAl3,-0.015206493
2493_In5Br,-0.128083792
2495_Au2In4,-0.152326267
2496_Al2Sn4,0.138735146
4750_Al2Pd6,-0.351232947
129_InPt,-0.274718791
130_GaP,0.282707785
2511_Al2V6,-0.13658813
132_Au2In4,-0.141899587
133_AlNb5,0.007176199
4757_InBr,-0.717514097
4761_Fe4Ga4,0.030805024
4763_InMo5,0.157314233
142_Ce12Ga8,-0.447257861
2528_Ag6Al5,-0.031154568
2529_Al4Th2,-0.421768602
2533_Ga2P4,0.396117707
4777_Al4Ba,-0.237921124
153_Al3V,-0.296774543
2538_Al18Rh6,-0.529446957
157_Ag3Al4,0.00396279
2540_Al2Sb6,0.076394836
4783_Ag24Al5,0.068669407
167_Al3P,0.100317787
4793_AlTa,0.469348529
170_AlTa2,-0.109572504
2552_InNp,0.118355799
2554_InNa2,-0.022444605
4799_Ba3In3,-0.325949681
176_In3K,-0.078077156
2558_AlK5,0.188813268
2559_Ca2Ga2,-0.466842815
179_Al2Rh,-0.69918173
2564_In2I2,-0.558938087
4807_GaIn,0.046530031
4811_CuIn3,0.207625157
2575_AlCu2,-0.195245604
194_Al12Pb12,0.257053702
4822_Al6Br2,-0.078349821
2580_Al2Ta,-0.08429838
199_Al2V,3.021478292
2581_CuGa,0.44447961
4824_Al6Mn2,-0.113839646
2586_Al3Pt,-0.481197048
4831_Al4V2,0.273709322
2591_Al16Cu36,-0.217491267
210_Al18Pb6,0.208434471
4834_In3V,0.22762681
212_Fe2Ga4,-0.174619539
2594_Al2Rh2,-0.778370663
4835_CaGa,-0.428154641
215_AgAl2,0.192763881
2597_Al2K2,0.208690818
4840_Al4Pd4,-0.782418935
218_Ag5Al2,-0.004772108
219_Ag4Al2,0.03737868
2600_Ag4Al,-0.042324829
2601_AlSr3,0.008184256
4844_CuIn7,0.013238372
4846_Al3Mn,-0.137967508
225_AlPd2,-0.791713554
226_Al4Pb2,0.459631521
2607_In2Sn,0.0116156
4852_GaMn2,0.885017298
4856_Al4Ni4,-0.565481257
233_Ag6Al6,-0.0259394
234_Ag5In,0.003814742
2618_Al6In2,0.159128765
238_In4Pb16,0.222682512
4863_AlBa2,-0.07285462
4865_Ag2Ga,-0.013722788
245_AlRh2,-0.637019061
4870_AlV,0.48519569
4874_Ga5Nb3,-0.238326169
4877_Al2Ni2,-0.45537647
4879_InPb2,0.011044122
2637_Ga4Na2,0.182255272
2638_InBr3,-0.557554541
2639_GaNa2,0.012861512
4880_AlBa3,0.09214764
2642_Ag4Al4,-0.029056817
4886_Al2Br2,-0.213024729
2646_Al2Cu,-0.069990718
4890_Ga4Nb6,-0.146915767
266_Ag4Al4,-0.017124273
4896_Al5As24,0.202914296
2655_Ag4Al4,-0.016892299
4898_Al2Au,-0.411619758
4899_InW3,0.448310689
4902_AgGa5,0.034583575
278_Al12Sn4,0.13736798
2731_Ga2Ge2,0.162879689
2733_AlCu2,-0.19949232
2734_Al6Sr2,-0.188647822
4909_InMn5,0.348006163
4910_AgGa5,0.033837728
2737_Al6Rb2,0.199577492
2740_InNi,0.154754881
292_Ga14Pt6,-0.545013495
2743_Al5Sb,0.127844378
2744_Al4Mn8,0.743281918
4917_In2Pd2,-0.411506875
4919_EuGa,-0.542153017
2749_Al2Ca6,-0.120431354
4924_Al2Sb4,0.159373476
2751_Ga2P2,-0.055940227
304_AlCu5,-0.13626521
305_Au3Ga,-0.039059341
4932_Al4Bi2,0.889244536
2758_Al2Mn,0.246008724
4935_InPt,-0.39542669
2765_In6Mn18,0.341208583
2768_Ga2Pt,-0.298878951
319_GaNa3,0.024216855
320_AuGa3,-0.044392137
2771_Ga2Ni,-0.199229187
4943_InK,0.073459157
2773_AlSm,-0.465539037
324_BaGa4,-0.469580046
4945_Al3Br,0.273000564
2776_Al4Ce2,0.563056384
2777_Ga3Rh,-0.177278953
328_Ba2In,-0.311925553
2781_Ac2Al6,-0.391682184
4956_AlSb2,0.144480653
2784_Ga2Rh,-0.354455439
2785_In10Mn6,0.270143346
2786_AlPd,-0.894400854
4959_GaNa3,0.011212322
4963_Cu8In,0.024576403
2790_Al4Sb2,0.211344494
2792_AlNi5,-0.222636443
4968_Al4Pt2,-0.579103451
2794_Ga5Pt,-0.13008241
2795_Al4Br2,0.438326157
2797_Al2Na2,0.106444792
349_Ga2As2,0.221174261
2799_AlIn5,0.224386926
2800_AlNi3,-0.406182938
2801_Al6Sb2,0.169205743
2802_AlGe,0.184086153
2803_Al4Cr2,0.417679043
4975_AlRb,0.630205745
357_CeGa3,-0.298319459
2807_Al2Na,0.095978905
4982_Ga3Nb,-0.338144293
361_AlTa2,0.624033589
362_Au6Ga10,-0.08793867
2813_InRh3,-0.06582879
2814_AlNp3,0.12034398
365_In2Na2,-0.095822274
4987_In3W,0.893479181
367_Al3Rh,-0.535249349
4992_Ag4Al2,-0.069282889
4993_Ag4Al2,-0.048423427
2820_Cu7In,0.043274477
4996_Al2In2,0.198094612
372_Ag4Al8,-0.022721269
4998_Al16Ge8,0.200161423
374_Al6Rh6,-0.753032787
5000_Ga5Sr,-0.182498173
2832_AlMo3,-0.099333345
2840_Al6Ca4,-0.188409806
391_Ga2Na,-0.048049631
2843_In2P2,0.051924425
400_Ga3Na,-0.013231529
401_AlGa3,0.036131376
402_GaNa3,0.019456373
2852_Al3Th,-0.052220735
2858_FeIn,0.326170963
444_Al2Pd,-0.589000507
2859_Ga2In2,0.046296595
452_AgAl2,0.009312722
2867_Ba3In,-0.212152788
2868_InBr3,-0.272389261
2869_AlAs,-0.124021319
2870_Al2Mo6,0.002247462
480_Ag6Al6,-0.021749215
2871_Fe6Ga2,-0.122470992
483_Fe2Ga,-0.123652761
488_Ga2Sr,-0.531548046
489_In2Br2,-0.817233402
2878_Al2Ni4,-0.466651693
491_Ag2Al2,-0.01369657
497_Al4Th6,-0.241911716
499_Cu2Ga4,0.031233323
502_In5Sn,-0.006264214
2889_BaIn2,0.083597048
2891_InMo,1.127055332
510_Ga2P,0.12522364
2895_Al4Pd6,-0.773089783
2897_AlRh3,-0.440197008
517_AlNi,-0.493029156
2898_Ga2Mn4,0.205556589
519_Ag4Al,-0.04854664
2901_AlMn5,0.032508042
2903_AlMn3,0.004462528
523_In2Sn,0.083683525
524_In2Sn4,-0.000330886
2904_GaP,-0.065684684
529_AlPd3,-0.609030417
532_AlPd,-0.229941975
533_Ga12P17,0.04345749
537_Fe2Ga2,0.124064854
2923_Ga3Pb,0.053043199
2926_Ga4In4,0.060592576
547_AgAl3,0.032289277
2931_AlMn,0.425247352
553_Al8Sn4,0.163981453
555_In2Sn4,0.00156686
561_Ag4Al3,-0.015031562
2944_AlGa,0.069125203
2946_Ga3Th,-0.505578922
2949_Al4Cu8,-0.194756805
573_Fe3Ga,-0.081774551
574_Ag2Al,-0.062056747
582_InBr3,-0.554179378
583_InBr5,-0.271217736
2964_GaPd,-0.602887439
588_Ag4Al4,-0.020514092
591_AlPd,-0.769562325
592_InSb,-0.130417417
594_AlP2,0.005681562
595_Fe2Ga2,0.047430564
2977_Al2Ba,0.0014819
2980_Al6Cu18,-0.187724045
2986_Al2Ba,0.001411288
609_GaP2,0.445602495
2989_AlAs,-0.207762778
2991_Al4Pd4,-0.785525584
626_AgAl2,0.046278246
629_AlP,0.067990456
634_Al2Th4,-0.247246096
641_Al6Rh6,-0.79131718
643_Al4Pb8,0.190216711
644_Al2Pt2,-0.920605634
646_Al3Sb,0.173271113
3026_Al4Mo12,0.092877693
652_AlP4,0.036933851
654_Al2In4,0.158768654
658_AgAl5,-0.004326324
