file_name,value per atom
3_Mn4Sb2,0.495980832
5_MoSm,0.511412619
6_Sn17P12,0.215061345
7_Sr6Br4,-1.191376786
9_Mn8Sb,0.108836727
11_Mo3W3,-0.000666376
12_InSn5,0.000355556
13_Ga2Sr,-0.53385431
14_Pd2Ta2,-0.357259531
15_CuNb,0.211933383
16_Ac4I6,-1.145669894
17_Fe6Sb18,0.154750178
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
20_Sr6Br4,-1.192894606
21_In2Sn4,0.001088492
22_RhGe3,-0.090516059
27_Cr4Sr5,0.841127027
28_CeSb,-1.033263525
29_Nb2W6,0.370080344
30_In5Br,-0.144917966
32_In4Br12,-0.856549268
34_Nb4W8,0.125388663
35_Ag4Sn8,0.039395309
36_Nb6Pt2,-0.419348582
38_SbP,-0.040179075
40_Al2Rh,-0.787995868
45_CaRh2,-0.07166436
46_Cr3Sr,0.733092124
49_Al3Sb5,0.240656504
50_Ir16Pd8,0.721911912
51_Ag2Br2,-0.438555839
53_NiRh,0.0437964
54_Ba2Sn6,-0.243660762
55_AgMn,0.82902034
61_NpPd,0.064525805
63_Cr2Sr2,0.744648181
64_Ag3Al5,-0.003934008
66_CsSb,-0.128148549
70_Al3Nb,-0.424183607
73_NiSb2,-0.002578556
74_SmSb,-1.345005036
76_RhV,-0.23992756
78_Ni4Sb2,0.177052125
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
81_Mo2As,0.430459223
82_Al2Sn6,0.093478748
85_Ni2Sb,0.12095546
86_Ni2Sb2,-0.058220844
88_Ag2Al2,-0.009435697
90_IrSn,-0.064690353
92_InI,-0.371041092
94_Al2Pd2,-0.741190181
96_Mn3Sn,0.185368799
97_Ag3Al,-0.038536866
98_Cr3Sn,0.438685245
99_Al2Pd2,-0.747102864
102_Cr2Sn2,0.207531287
104_KSn2,-0.1852068
107_Cr2Sn2,0.202669307
110_Cr4Rh,0.647804097
111_AgAl3,-0.015206493
114_CrNb3,0.072308049
115_CrRh2,-0.046456234
117_Mn2Sn,0.203863802
125_Nb4I16,-0.598300879
129_InPt,-0.274718791
131_NiSn,-0.126684364
132_Au2In4,-0.141899587
133_AlNb5,0.007176199
134_Au4Sr16,-0.113043618
135_Pt8Sn4,-0.337948904
139_NpSb,-0.449748252
140_CrNb5,0.454729311
144_CaRh4,-0.012359346
146_RbRh,1.051903901
149_PdRh2,0.067974013
151_Ir2Mo4,0.255877888
154_Pd2Ta2,-0.361870883
156_Cr10Nb6,0.396205541
157_Ag3Al4,0.00396279
164_Mo3P,0.075600315
165_Ni2Sn,-0.105489843
166_K4Sn2,0.033912082
168_Fe8Mo16,0.221736443
174_PbSr7,-0.030999434
176_In3K,-0.078077156
177_Au3Sr,0.738265509
178_SrW2,3.227606367
179_Al2Rh,-0.69918173
