file_name,value per atom
4567_Na2Rh4,0.256846317
4_Ir2Na2,0.472130032
5_MoSm,0.511412619
6_Sn17P12,0.215061345
4569_Pb4P2,0.059811795
4572_TaP2,-0.563976431
10_Ba2Bi3,-0.809413062
11_Mo3W3,-0.000666376
12_InSn5,0.000355556
4576_AcPb,-0.265540789
14_Pd2Ta2,-0.357259531
4577_In2Pt,-0.491304117
16_Ac4I6,-1.145669894
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
4583_Na2Pt2,-0.065384012
21_In2Sn4,0.001088492
4584_Ag4Pt7,0.03267274
4585_CsIr,1.543183644
4587_InMo8,0.35586721
4589_AuPb3,0.061901491
26_PtSm,-1.289351259
4591_Mo2Sn,0.10883565
28_CeSb,-1.033263525
29_Nb2W6,0.370080344
4594_Ag4Ir2,0.818105615
34_Nb4W8,0.125388663
35_Ag4Sn8,0.039395309
36_Nb6Pt2,-0.419348582
4602_Mo8W,0.425854114
38_SbP,-0.040179075
40_Al2Rh,-0.787995868
4606_MoNb5,-0.038847789
42_Au2P,0.303300873
43_Ir2Ta4,-0.033609643
4607_In4Mo,0.304001311
4610_BaNb3,1.010335867
47_Na2Pt2,-0.062292735
4613_In3Mo5,0.384398429
49_Al3Sb5,0.240656504
50_Ir16Pd8,0.721911912
4618_PtBi3,0.11930748
54_Ba2Sn6,-0.243660762
4619_Ba2In4,-0.385348559
4620_UBi,0.737101931
4621_NaP3,0.146017517
58_Na2Pt4,-0.050740709
4622_Na3Pd,-0.003742394
4624_Sn4W2,0.162719261
61_NpPd,0.064525805
4625_Ba4P,-0.352485749
4626_AgAu3,-0.02644677
64_Ag3Al5,-0.003934008
65_Al4P2,0.004820987
66_CsSb,-0.128148549
67_Ac3Yb,0.04835343
4628_Pt16Rb8,0.37062173
4633_Au5Sb,0.059226783
70_Al3Nb,-0.424183607
4636_Ag6Pt6,0.026164013
4637_Na4P,0.20071521
4638_PdSr,-0.379619587
74_SmSb,-1.345005036
4642_AgSr,-0.135196293
79_Ag2Al6,0.034104802
80_Ag4Al5,0.005084912
4644_PbPt3,-0.104670332
82_Al2Sn6,0.093478748
4645_Na2P2,-0.055553405
4702_AlPb8,0.078134571
4704_Pa3Bi,-0.549813415
88_Ag2Al2,-0.009435697
4713_Al2Ba4,-0.016453509
90_IrSn,-0.064690353
4714_MoNp,0.565136407
92_InI,-0.371041092
4715_CeU3,0.4433664
94_Al2Pd2,-0.741190181
4716_SrBi,-0.57816771
4717_PaP,-1.306988449
97_Ag3Al,-0.038536866
4718_AgIn3,0.051981296
99_Al2Pd2,-0.747102864
4719_Ir10Rh6,0.397417335
4721_UP,-1.173691248
4722_Ba2Pb,-0.467668887
4725_TaP5,0.312050952
4728_Au2Nb3,-0.070867778
4730_Au3Ba5,-0.440568201
4732_MoSn4,0.197062661
111_AgAl3,-0.015206493
4736_Rh6W2,-0.29312006
4738_Pd2Sb,-0.390415799
4739_Ir16Mo14,0.013068107
119_IrP,-0.126183099
4744_AuW8,0.400083238
4745_Ba5Pb,-0.159209373
122_Na2Pt,-0.109468763
123_WP,0.518168747
4747_BaW3,1.139329182
125_Nb4I16,-0.598300879
4748_AcTh3,0.10892936
4750_Al2Pd6,-0.351232947
129_InPt,-0.274718791
4754_Au2Ba6,-0.26177539
132_Au2In4,-0.141899587
133_AlNb5,0.007176199
134_Au4Sr16,-0.113043618
135_Pt8Sn4,-0.337948904
4758_Mo4Nb12,0.18467684
137_Au3P,0.230515672
4763_InMo5,0.157314233
139_NpSb,-0.449748252
4764_PtSm,-0.797880941
4765_Mo3W,0.453017767
4767_Sn4W8,0.525638158
143_Ba2Pt2,-0.41421377
4768_Pb6P2,0.216255345
146_RbRh,1.051903901
4771_EuSb,-0.933217006
4772_Ba4Ta2,0.900999326
149_PdRh2,0.067974013
150_YbP,-0.84826529
151_Ir2Mo4,0.255877888
4773_NaPt,-0.196720857
4775_Mo4P8,0.106560836
154_Pd2Ta2,-0.361870883
4777_Al4Ba,-0.237921124
4779_MoW,0.472399089
157_Ag3Al4,0.00396279
4780_Pb4P,0.443488675
4781_NpTa,0.434477126
160_Ba2Pt2,-0.457916062
4783_Ag24Al5,0.068669407
4785_Mo2Nb,-0.074578749
4786_NpPa,0.340621588
164_Mo3P,0.075600315
4788_Mo2Pb2,0.493974821
4789_Na2Pb,-0.152946156
167_Al3P,0.100317787
4790_Ba5W,0.848729702
4791_NaP3,0.076200731
170_AlTa2,-0.109572504
4793_AlTa,0.469348529
174_PbSr7,-0.030999434
4799_Ba3In3,-0.325949681
4801_Ir2Rh4,0.308514419
177_Au3Sr,0.738265509
178_SrW2,3.227606367
179_Al2Rh,-0.69918173
180_Pd2Rh2,0.064323439
181_WSb,1.597482325
4803_Mo5W,0.003243992
183_AgP3,0.637788747
184_W3Sb,0.614287908
185_AgSn,0.054281179
186_Ir2Mo6,0.045988801
4812_Ba3W,1.229363203
191_Mo4Nb,1.585571365
4816_Ba2Sb2,-0.83386712
4817_AgNb3,0.286936995
194_Al12Pb12,0.257053702
4818_AgW2,0.649546849
4819_NaSr,0.019650916
4821_Ag3Nb3,0.234584455
200_CsW,2.392753487
4827_Mo2Pd,1.035169675
203_NaPb3,-0.054621946
4832_Pt2Sb2,-0.064201729
208_PI,0.676550785
210_Al18Pb6,0.208434471
211_WSb,0.55219771
214_PI,0.676145313
215_AgAl2,0.192763881
4840_Al4Pd4,-0.782418935
4841_Mo2Sr2,0.665893807
218_Ag5Al2,-0.004772108
219_Ag4Al2,0.03737868
221_Mo7Nb,0.417827848
222_BaIr2,1.761786482
223_Pd12Ta18,-0.188219433
4848_AgSn8,0.018971327
225_AlPd2,-0.791713554
226_Al4Pb2,0.459631521
227_Ir2Na4,0.231037928
4851_NbRh3,-0.428855319
229_Pd2Rh2,0.041343169
4854_Ag4Pt7,0.031125773
231_Ba3Ir,0.331554869
4857_Ag2P2,0.215945693
233_Ag6Al6,-0.0259394
234_Ag5In,0.003814742
4858_TaW3,0.275062911
4859_Mo3Rh,0.101787673
237_Ba3Ir,0.0383983
238_In4Pb16,0.222682512
239_Pb2Sb6,0.156305875
240_PaBi,0.500636166
4863_AlBa2,-0.07285462
242_Ag7Ta,0.331811389
4868_AgSr3,0.090813157
4869_AuSn7,0.005540877
245_AlRh2,-0.637019061
246_WSb,0.640236364
247_Ba4Ir2,1.215461911
250_MoP3,0.551007657
4875_Sn2W4,0.895856456
252_AuPt,1.156897034
4878_EuTh,1.003845216
254_NbP2,-0.64936153
255_Mo2Pb2,0.594608018
