file_name,value per atom
4_Ir2Na2,0.472130032
4569_Pb4P2,0.059811795
4571_Fe4Pb4,0.756893539
8_Ge4P12,0.208685037
4573_Mn6Pd2,0.180006562
10_Ba2Bi3,-0.809413062
4574_Pt2V2,-0.441586733
4578_AlFe2,-0.134344093
4579_Pd2V2,-0.171538574
17_Fe6Sb18,0.154750178
4582_Pt4V12,-0.164202323
4583_Na2Pt2,-0.065384012
4586_Ni3P,-0.189741214
24_Cu2Ga2,-0.046150376
4593_K2Pd6,0.070986578
29_Nb2W6,0.370080344
4595_MnW3,0.383657205
32_In4Br12,-0.856549268
33_Ir3K,0.904777322
34_Nb4W8,0.125388663
39_CrTa3,0.026584736
4604_Ba2As4,-0.674886062
41_TaV5,0.028542983
4606_MoNb5,-0.038847789
43_Ir2Ta4,-0.033609643
4609_Ni2P2,-0.244429535
4610_BaNb3,1.010335867
4611_Sn3V,0.371027326
47_Na2Pt2,-0.062292735
48_Pb4As2,0.088594538
49_Al3Sb5,0.240656504
4613_In3Mo5,0.384398429
4614_Al2K4,0.410810151
4616_Pt3V5,-0.405884876
54_Ba2Sn6,-0.243660762
4619_Ba2In4,-0.385348559
58_Na2Pt4,-0.050740709
4627_Cu2Mn2,0.318271641
4629_Pd3V,-0.22221886
71_Au6Mn2,0.002862538
72_Ni4Ge4,-0.324485913
4636_Ag6Pt6,0.026164013
77_Au4Mn,-0.047531758
4643_PdV3,-0.106436626
81_Mo2As,0.430459223
82_Al2Sn6,0.093478748
4703_Sr4Br2,-0.89650136
4710_Mn2V2,-0.187863936
87_AuMn3,0.296005988
89_Ba2Ge2,-0.116855551
4722_Ba2Pb,-0.467668887
4724_Cu3W,0.195434236
4729_Mn2V2,0.116029707
4730_Au3Ba5,-0.440568201
108_Fe2Pb2,0.406788313
4733_K6Br18,-0.793680579
4737_Fe2Nb4,0.500659981
114_CrNb3,0.072308049
116_Ba2Ge2,-0.59158356
4741_Ni2Ge4,-0.141878232
4742_Ge5As,0.328977438
4743_CaW2,0.644381308
4745_Ba5Pb,-0.159209373
121_Fe12W12,0.159138811
4746_Au2Ni2,0.242429637
4750_Al2Pd6,-0.351232947
4751_Mn4W2,0.119782246
127_Ge4As2,0.268874458
4752_CaAs3,-0.350237489
4753_Cu4Ta4,0.314586836
4754_Au2Ba6,-0.26177539
4755_AuAs3,0.357765584
132_Au2In4,-0.141899587
4756_K2Sn2,-0.001449969
4758_Mo4Nb12,0.18467684
4759_Au4Ni8,0.113768059
4761_Fe4Ga4,0.030805024
137_Au3P,0.230515672
138_Ge2As4,0.119694712
4767_Sn4W8,0.525638158
4769_Sr2Br6,-1.68282414
4772_Ba4Ta2,0.900999326
151_Ir2Mo4,0.255877888
4776_Ni2Ge6,0.080092065
158_Cu2Ge4,0.188578688
4785_Mo2Nb,-0.074578749
4787_Cu2Ni2,0.082291197
4788_Mo2Pb2,0.493974821
4789_Na2Pb,-0.152946156
166_K4Sn2,0.033912082
4791_NaP3,0.076200731
4792_Ni2Yb2,-0.2416082
4796_Ni3P,-0.174271319
4800_Nb3Br5,-0.061508105
4802_K4Pd2,0.095428608
4803_Mo5W,0.003243992
4808_Nb5Br3,0.580807699
4809_Mn6W2,0.210474596
186_Ir2Mo6,0.045988801
4814_Pd4V4,-0.094859577
4816_Ba2Sb2,-0.83386712
193_Eu8Ge4,-0.886598808
194_Al12Pb12,0.257053702
195_Ni6Ge18,0.219826695
196_Au8Mn4,-0.032674268
4822_Al6Br2,-0.078349821
198_K8P4,-0.086138347
199_Al2V,3.021478292
4832_Pt2Sb2,-0.064201729
210_Al18Pb6,0.208434471
4840_Al4Pd4,-0.782418935
4841_Mo2Sr2,0.665893807
4849_Sn4Br4,-0.374984826
225_AlPd2,-0.791713554
226_Al4Pb2,0.459631521
227_Ir2Na4,0.231037928
228_Ge3P,0.40284211
4856_Al4Ni4,-0.565481257
4857_Ag2P2,0.215945693
4860_KMo3,0.884637343
236_VW2,0.4517394
239_Pb2Sb6,0.156305875
4864_K2Mo,4.816693694
4865_Ag2Ga,-0.013722788
4866_Pt2V2,-0.427656452
244_Ni4Rh2,0.166869269
4872_K6Ge18,0.067247429
4874_Ga5Nb3,-0.238326169
4877_Al2Ni2,-0.45537647
255_Mo2Pb2,0.594608018
4881_Pd8V4,-0.223808157
4882_Cu4Ge4,0.140149184
4884_PdV3,0.041631714
4886_Al2Br2,-0.213024729
4889_Au12Sb4,0.030974119
266_Ag4Al4,-0.017124273
4892_Mn2Rh4,0.00941442
272_NbPb3,0.50712515
275_V4W4,0.237876521
277_Ba2Cu2,-0.016972572
278_Al12Sn4,0.13736798
279_Ba2Cu4,0.167998206
4902_AgGa5,0.034583575
282_V2W,0.150859842
4908_Mo2Ta2,0.351130646
285_MoPb3,0.502527788
286_Ca3P5,-0.44010605
287_Ca12Mo4,0.639905839
4910_AgGa5,0.033837728
4912_NaBr3,-0.609492831
4913_Na3Rh,0.310306465
4915_Cu2Rh6,0.067668252
293_Mo4Pb2,0.590254779
296_Ag2Ge2,0.173659046
299_NbW3,0.471951678
303_Sb3Ge,0.266021342
304_AlCu5,-0.13626521
4929_Ag3Au,-0.031594342
4930_Cu4Yb2,-0.293062361
310_Ba6Sn2,-0.144505325
312_Nb2W4,0.19484792
4938_Ni2Sb4,-0.399660901
315_CrNa,0.986706178
4942_PtW2,-0.063197167
318_Sb3Ge,0.264523117
4946_Rh2W2,-0.048850565
4954_Ni2V4,-0.030894868
4955_Fe2Br2,0.554255787
4957_IrTa5,-0.263741136
333_K2P2,-0.420160834
336_KP3,0.016365843
4964_Cu3Na5,0.273603457
340_Ag2Ge2,0.173958612
4965_Fe4Pd2,0.862313812
342_Ag3Ge,0.080069417
343_TaGe3,0.210347076
344_Nb3W,-0.027486534
4968_Al4Pt2,-0.579103451
346_Ni4Rh8,0.053577887
4969_PtP3,0.399243288
4970_PdAs,-0.138616895
4971_Ni2Sb4,-0.374384698
4972_Fe4Mn4,0.040471131
4973_Pb4V4,0.439675337
352_AuP3,0.523640287
354_CaCr3,0.735279784
358_SbGe,0.313688961
4986_Pb2Sr2,-0.605688154
4989_Cu12Ge12,0.159939611
4991_Cu2W,0.454250831
367_Al3Rh,-0.535249349
4992_Ag4Al2,-0.069282889
369_Ba3Sn,-0.322343169
4993_Ag4Al2,-0.048423427
371_Ag14Ca4,-0.268267112
4994_Ba2Ir2,0.540964504
4995_Au2Sb2,-0.025592815
374_Al6Rh6,-0.753032787
4999_Pt2Th2,-1.235065504
376_Mo3Sr,0.704188306
377_Au3Nb,-0.038156166
5000_Ga5Sr,-0.182498173
380_MoTa2,-0.150758622
381_Sb4Ge2,0.240386589
382_AuNb2,0.051961677
385_IrPb2,0.225757719
386_Na2Pt2,-0.067834758
390_Pb6As2,0.289226671
396_Au2Nb2,-0.108212853
399_Au2Nb2,-0.0960918
401_AlGa3,0.036131376
443_Cr3Nb,0.096922798
461_Nb2Pt2,-0.645740147
462_Fe2Pb4,0.47209988
472_Ca4P2,-0.895412041
479_Ca18Mo6,0.677918586
489_In2Br2,-0.817233402
499_Cu2Ga4,0.031233323
501_FeSb3,0.335870961
507_Ba2Pd4,-0.216365466
527_Ca3Pb,-0.274395523
528_IrTa3,-0.316739099
543_Sr4Br8,-2.155520285
545_Ba2Pd4,-0.420127769
551_Ca12P12,-0.942817899
553_Al8Sn4,0.163981453
556_Ir4Ta2,-0.136053507
566_NaPd3,0.035435535
570_Cr2Ta2,0.013315177
576_CrNa,0.99010285
581_BaPd3,-0.169667589
582_InBr3,-0.554179378
590_Sb4Ge2,0.286457029
596_Cr6Ta18,0.273494251
598_K2Ge2,-0.148801723
599_Ag2Na,-0.012168372
600_Ni4Ta4,0.002778305
614_Ge18P6,0.356941847
623_K2As2,-0.385735033
624_Fe5As3,0.040629306
633_Fe4V12,0.034761053
638_Ta2V2,0.31316225
643_Al4Pb8,0.190216711
644_Al2Pt2,-0.920605634
645_CaBr3,-1.358137048
654_Al2In4,0.158768654
662_AgAl2,0.007657992
672_Ba2Ta4,0.787986574
675_AlRh3,-0.413267123
678_Na4Pt8,-0.090720086
683_Cr3Na,0.561018258
686_Cu4Ge2,0.110134159
691_AgNi2,0.227339193
697_Ge2P6,0.354894058
699_NbW3,-0.067689059
701_Fe2W4,0.173636943
702_Al2K2,0.212251813
703_Pb5As,0.074278719
707_Pd3Sb,-0.376082291
713_Ir18Ta6,-0.5508677
718_AgGe5,0.275792347
722_Al14Th4,-0.354482303
726_Ca2Pb6,0.10967529
731_Cr6Pb18,0.859771015
733_Pt2Sb,-0.183553605
752_Ba2Ga2,-0.195637365
754_Ba3Sn,-0.322119702
763_PbAs3,0.252812742
767_Al18Pt6,-0.507945839
769_P16Br4,0.585872713
771_Al2Pt4,-0.659476992
777_Al2Cu6,-0.161111534
788_CrTa3,0.031040046
797_Al2K4,0.155120108
798_Ba2Sn4,-0.483171714
806_Al2Cu2,-0.188196171
808_In5Ta3,0.27498493
819_Au3Nb,-0.037035523
821_Ag12Br4,0.051569937
824_Nb2W,0.4045436
826_BaSn5,-0.259237102
831_Ag4Ge12,0.248245462
833_Sb3Ge,0.267484922
834_Ag5Sn3,0.005546545
835_Ag3Br,0.133925681
839_Pb4As4,0.096206783
841_Pb2As6,0.06470452
843_SbGe3,0.311182832
844_Au2Nb4,0.066589382
846_In2Ta2,0.246856512
926_Nb4Pb4,0.573562175
927_Pb2Sb2,0.060088763
928_CaMo3,0.767038859
929_GeP3,0.391298083
930_Ba4Pd2,-0.311219898
934_Nb2Pb4,0.52791641
942_Cu2Ga2,-0.038463214
944_Sb5Ge,0.316010917
946_Al10Ga6,0.095685763
947_Au12Nb12,0.024690753
949_Cr12Ta12,0.231702824
950_Sb3Ge,0.228101435
952_Pb2As4,0.136437087
953_Al2In6,0.123929772
958_Al3In,0.161862585
960_In2Br4,-0.46578866
963_Pb5As,0.073005536
967_Ga2K,0.003014999
970_Nb4W8,0.124329705
971_Cr6Ta2,0.327365246
980_CrTa,0.136322792
982_Cr2Na2,0.605391053
987_Cr2Na2,0.985356037
991_Ni4Rh2,0.038815081
994_Ga3Pt5,-0.561520434
1022_SmGe5,-0.633639957
1026_Ge2P4,0.249753844
1030_CrNb2,0.10226908
1037_AlCa3,-0.046283005
1047_K2Na4,0.042843826
1049_Fe4V2,0.107795016
1053_Cr2Ta6,0.061192334
1057_Fe4V12,0.031568418
1058_V4W2,0.64475024
1059_Ir18Mo6,-0.243433349
1063_Pb8Sb4,0.023734857
1076_Ir3K,0.908705259
1078_Pt24Ge16,-0.580542491
1086_Al2Rh,-0.793465462
1095_Cr4Ta6,0.223974289
1097_Pb2Sb2,0.061367889
1105_Al4In2,0.121646744
1112_Cr3Ta,0.054785266
1116_Ir2Ta4,0.168509247
1117_Al8Pb4,0.248527452
1120_Al6Pb18,0.17244406
1123_Au8Mn4,-0.037222828
1125_AlMo2,2.233849459
1129_Al2Pb4,0.267825797
1134_Fe2Pb6,0.793003004
1135_BaIr2,2.783862077
1136_Mo4Pb8,0.711373739
1137_Al4Pb8,0.190887836
1138_Au2Mn6,0.328596993
1147_K2P2,-0.413798353
1152_K2P2,-0.416368688
1158_NaPd2,-0.043173598
1160_Fe3As,0.180641926
1182_Nb2Pb4,0.533639665
1183_K3Sn,-0.049574369
1186_Ag6Al2,-0.047150245
1188_Ca6P2,-0.603521308
1190_Pd2Sb4,-0.227268294
1200_K4Ni2,0.674450358
1204_PdW2,0.076177425
1206_K2Ge6,0.180561388
1207_Ce4Ge4,-0.990176443
1208_W16Sb4,1.033218432
1209_Ag4Al,-0.027000362
1210_In2Ge2,0.143485387
1212_Ir4Ta2,-0.130470217
1217_Pt4Sr2,-0.413395828
1218_Ba4Cu8,0.295710406
1221_Mo3Pb,0.507330071
