file_name,value per atom
4_Ir2Na2,0.472130032
6_Sn17P12,0.215061345
8_Ge4P12,0.208685037
10_Ba2Bi3,-0.809413062
11_Mo3W3,-0.000666376
12_InSn5,0.000355556
13_Ga2Sr,-0.53385431
17_Fe6Sb18,0.154750178
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
21_In2Sn4,0.001088492
22_RhGe3,-0.090516059
23_CuEu,-0.159807414
24_Cu2Ga2,-0.046150376
25_Fe4Na8,1.637144891
26_PtSm,-1.289351259
28_CeSb,-1.033263525
29_Nb2W6,0.370080344
30_In5Br,-0.144917966
31_CsNi,1.207963595
32_In4Br12,-0.856549268
33_Ir3K,0.904777322
34_Nb4W8,0.125388663
36_Nb6Pt2,-0.419348582
37_AlMn,-0.165390872
38_SbP,-0.040179075
39_CrTa3,0.026584736
41_TaV5,0.028542983
43_Ir2Ta4,-0.033609643
44_NiPt,-0.043519588
47_Na2Pt2,-0.062292735
48_Pb4As2,0.088594538
49_Al3Sb5,0.240656504
50_Ir16Pd8,0.721911912
51_Ag2Br2,-0.438555839
53_NiRh,0.0437964
54_Ba2Sn6,-0.243660762
56_CsMn,-5.420664132
57_Ga2Np,-0.253450184
58_Na2Pt4,-0.050740709
59_GaNp,-0.185643663
61_NpPd,0.064525805
64_Ag3Al5,-0.003934008
66_CsSb,-0.128148549
67_Ac3Yb,0.04835343
68_FePb3,0.788511995
71_Au6Mn2,0.002862538
72_Ni4Ge4,-0.324485913
74_SmSb,-1.345005036
76_RhV,-0.23992756
77_Au4Mn,-0.047531758
81_Mo2As,0.430459223
82_Al2Sn6,0.093478748
87_AuMn3,0.296005988
89_Ba2Ge2,-0.116855551
106_CsV,-5.544304573
108_Fe2Pb2,0.406788313
113_CsV,-0.111736593
114_CrNb3,0.072308049
116_Ba2Ge2,-0.59158356
118_CrTa,2.666075834
120_Cu8Fe16,0.325100667
121_Fe12W12,0.159138811
123_WP,0.518168747
124_PbV3,0.386896201
125_Nb4I16,-0.598300879
127_Ge4As2,0.268874458
129_InPt,-0.274718791
130_GaP,0.282707785
131_NiSn,-0.126684364
132_Au2In4,-0.141899587
134_Au4Sr16,-0.113043618
136_Cu6Pt4,-0.119687437
137_Au3P,0.230515672
138_Ge2As4,0.119694712
139_NpSb,-0.449748252
140_CrNb5,0.454729311
141_CeBr,-0.802310246
143_Ba2Pt2,-0.41421377
144_CaRh4,-0.012359346
145_Cu4Fe8,0.929034628
146_RbRh,1.051903901
147_Cu2Ni26,0.26773963
148_CrTh,1.709790453
151_Ir2Mo4,0.255877888
157_Ag3Al4,0.00396279
158_Cu2Ge4,0.188578688
159_CrMn,0.243313087
160_Ba2Pt2,-0.457916062
161_Ni2Ta4,0.639507356
162_FeAs3,0.088182167
164_Mo3P,0.075600315
166_K4Sn2,0.033912082
167_Al3P,0.100317787
168_Fe8Mo16,0.221736443
171_Cu5Pt5,-0.113810138
172_CuTh,0.796849426
174_PbSr7,-0.030999434
177_Au3Sr,0.738265509
178_SrW2,3.227606367
181_WSb,1.597482325
182_Cu6Ni2,0.103214298
183_AgP3,0.637788747
184_W3Sb,0.614287908
186_Ir2Mo6,0.045988801
188_BiBr,-0.322200488
190_CrCu,0.999338122
191_Mo4Nb,1.585571365
193_Eu8Ge4,-0.886598808
194_Al12Pb12,0.257053702
195_Ni6Ge18,0.219826695
196_Au8Mn4,-0.032674268
198_K8P4,-0.086138347
199_Al2V,3.021478292
200_CsW,2.392753487
201_CrPd,0.778620563
203_NaPb3,-0.054621946
208_PI,0.676550785
209_CuI,0.163268241
210_Al18Pb6,0.208434471
211_WSb,0.55219771
214_PI,0.676145313
