,n,l,train,test,ntrain,ntest,comment
1,0,-1,"['-1', '-3m', '-43m', '-6m2', '1', '2', '2/m', '222', '3m', '4/m', '4/mmm', '4mm', '6/mmm', '6mm', 'm', 'm-3', 'm-3m', 'mm2']","['23', '6/m', 'mmm']",3242,1229,split successful
2,1,-1,"['-1', '-43m', '-6m2', '1', '2', '2/m', '222', '23', '3m', '4/m', '4mm', '6/m', '6/mmm', '6mm', 'm', 'm-3', 'm-3m', 'mm2', 'mmm']","['-3m', '4/mmm']",2928,1543,split successful
3,2,-1,"['-1', '-3m', '-43m', '-6m2', '1', '2', '2/m', '222', '23', '3m', '4/mmm', '4mm', '6/m', '6mm', 'm', 'm-3', 'm-3m', 'mm2', 'mmm']","['4/m', '6/mmm']",4386,85,split successful
4,3,-1,"['-1', '-3m', '-43m', '-6m2', '1', '2', '222', '23', '3m', '4/m', '4/mmm', '4mm', '6/m', '6/mmm', '6mm', 'm', 'm-3', 'mm2', 'mmm']","['2/m', 'm-3m']",3584,887,split successful
5,4,-1,"['-1', '-3m', '-43m', '-6m2', '2', '2/m', '222', '23', '3m', '4/m', '4/mmm', '4mm', '6/m', '6/mmm', '6mm', 'm', 'm-3', 'm-3m', 'mmm']","['1', 'mm2']",4252,219,split successful
6,5,-1,"['-1', '-3m', '-6m2', '1', '2/m', '222', '23', '3m', '4/m', '4/mmm', '4mm', '6/m', '6/mmm', '6mm', 'm', 'm-3', 'm-3m', 'mm2', 'mmm']","['-43m', '2']",4226,245,split successful
7,6,-1,"['-1', '-3m', '-43m', '-6m2', '1', '2', '2/m', '222', '23', '4/m', '4/mmm', '4mm', '6/m', '6/mmm', '6mm', 'm-3', 'm-3m', 'mm2', 'mmm']","['3m', 'm']",4449,22,split successful
8,7,-1,"['-1', '-3m', '-43m', '-6m2', '1', '2', '2/m', '23', '3m', '4/m', '4/mmm', '4mm', '6/m', '6/mmm', '6mm', 'm', 'm-3m', 'mm2', 'mmm']","['222', 'm-3']",4422,49,split successful
9,8,-1,"['-3m', '-43m', '1', '2', '2/m', '222', '23', '3m', '4/m', '4/mmm', '4mm', '6/m', '6/mmm', '6mm', 'm', 'm-3', 'm-3m', 'mm2', 'mmm']","['-1', '-6m2']",4292,179,split successful
10,9,-1,"['-1', '-3m', '-43m', '-6m2', '1', '2', '2/m', '222', '23', '3m', '4/m', '4/mmm', '6/m', '6/mmm', 'm', 'm-3', 'm-3m', 'mm2', 'mmm']","['4mm', '6mm']",4458,13,split successful
