file_name,value per atom
4567_Na2Rh4,0.256846317
2391_Pb2V4,0.420007386
4577_In2Pt,-0.491304117
4581_Ca3Nb,0.631496754
2401_Mo4P,0.710372171
23_CuEu,-0.159807414
4588_Ag3Ni,0.163713691
2407_Na4Pt2,0.243680765
26_PtSm,-1.289351259
4594_Ag4Ir2,0.818105615
4596_KGe,0.753832018
2416_Cs3Fe,0.793492892
2417_Pb2Sr4,0.231409502
36_Nb6Pt2,-0.419348582
4600_Sr8Br16,-2.052905571
38_SbP,-0.040179075
4601_K3P,-0.020166751
4603_Cu2In6,0.206389627
2427_AuYb,-0.898215659
2428_ThI,-0.283583954
4612_IrK,2.116775692
50_Ir16Pd8,0.721911912
2432_Mo26Nb2,0.574245839
2435_RbTa,3.151750611
4618_PtBi3,0.11930748
2437_Na2Pt2,-0.013809896
4625_Ba4P,-0.352485749
4628_Pt16Rb8,0.37062173
2447_Al3Cs,0.624137615
67_Ac3Yb,0.04835343
68_FePb3,0.788511995
4634_Cu16Ir8,0.421993336
4640_Fe4As2,0.288011547
4641_CuV3,0.154821046
4644_PbPt3,-0.104670332
2463_AuV,0.692581346
4704_Pa3Bi,-0.549813415
2469_AlCs3,0.368068716
2473_GaPt3,-0.436749594
4717_PaP,-1.306988449
2477_Fe3Pa,-0.126843472
4720_Cr6Pt2,-0.026000717
4721_UP,-1.173691248
4726_AlK,0.551296799
2485_W8Sb16,0.643257211
2489_RbU,2.376284508
2490_Ag6P2,0.26009946
4732_MoSn4,0.197062661
4735_V26W2,0.413087493
2500_Ni2Ta,0.370421373
120_Cu8Fe16,0.325100667
4565_CuIn7,0.110014916
4748_AcTh3,0.10892936
124_PbV3,0.386896201
129_InPt,-0.274718791
130_GaP,0.282707785
2511_Al2V6,-0.13658813
4757_InBr,-0.717514097
2518_P3Br,1.917565215
139_NpSb,-0.449748252
2523_K3As,-0.429884162
2526_Ir2As6,0.462427542
147_Cu2Ni26,0.26773963
2529_Al4Th2,-0.421768602
4774_PtGe,-0.393791282
2532_FeBi3,0.51426487
2533_Ga2P4,0.396117707
4782_Sr4Br,-0.237861023
161_Ni2Ta4,0.639507356
2545_Fe3Mo,0.082821534
164_Mo3P,0.075600315
167_Al3P,0.100317787
