file_name,value per atom
2384_Cr12Ta4,0.273323688
3_Mn4Sb2,0.495980832
2385_Cr4Nb2,0.481925579
4568_Mn2Sb2,0.30284483
4571_Fe4Pb4,0.756893539
1749_Au2Ga4,-0.079031497
8_Ge4P12,0.208685037
2970_Mo2W4,0.728597833
4575_Cu8P4,0.042999681
4582_Pt4V12,-0.164202323
2402_Mn2Sb4,0.216749296
4077_Mo4Rh8,-0.177814411
2991_Al4Pd4,-0.785525584
2412_Fe4Ir8,-0.028524602
32_In4Br12,-0.856549268
1836_Mo2W2,0.45296273
34_Nb4W8,0.125388663
35_Ag4Sn8,0.039395309
4085_Ga2Mn4,0.483263777
2999_Ta2Sb2,0.372864788
4086_Sn8W4,0.498410034
1207_Ce4Ge4,-0.990176443
3001_Cu8Ta4,0.14590147
4814_Pd4V4,-0.094859577
632_Nb4I16,-0.59145299
633_Fe4V12,0.034761053
1218_Ba4Cu8,0.295710406
4100_Pt4V8,-0.272299817
643_Al4Pb8,0.190216711
3535_Ir4Ta12,-0.193148568
3024_Mo2Rh2,-0.059027972
3026_Al4Mo12,0.092877693
65_Al4P2,0.004820987
4630_Nb2V4,0.46167435
1870_Ca2Ta2,0.843478694
4123_Au2Pb4,0.212418195
72_Ni4Ge4,-0.324485913
3036_Al4Mo4,-0.178290137
3548_In2Mn2,0.225621891
4128_Mn8Sb4,0.191210587
78_Ni4Sb2,0.177052125
3554_Mo4Nb2,0.544526025
4701_Fe8Ta4,-0.043394022
4138_Na4P2,-0.209113576
4139_Ag4Ba8,-0.162341065
88_Ag2Al2,-0.009435697
2470_Fe2W2,0.229804139
2474_Sr4Br8,-2.158174452
678_Na4Pt8,-0.090720086
3568_Ag4Pt8,0.002323588
3059_Ba4P2,-0.735442131
685_Pt2Sn2,-0.227474891
1904_In4Mn4,0.253096197
2484_Cr8Ta4,0.155269181
3066_Nb8Br40,-0.990425443
3580_In4Pb2,0.025335189
1915_K2Sn4,-0.14884766
3075_Mo4V8,-0.000640857
2499_Ca2Ta2,0.840394108
2501_Ta12V4,0.18171863
2503_Sn4W2,0.715185978
125_Nb4I16,-0.598300879
126_Ta4Ge2,0.550279415
1928_K2Na2,0.023216366
128_As4Br2,0.188681586
2510_Au8Cu4,-0.013423669
3091_Mo4W4,0.380614294
3600_Ag4Sn2,0.184077541
1300_Al4P2,0.004820987
3602_Al2Cu2,-0.129127748
4758_Mo4Nb12,0.18467684
135_Pt8Sn4,-0.337948904
3609_Fe4Pd8,-0.096736622
4759_Au4Ni8,0.113768059
4761_Fe4Ga4,0.030805024
2521_Ta4V12,0.186475802
1943_Al4Ga8,0.066255458
1944_Th6Ge4,-0.831647411
1310_Ag4Mn2,0.55536556
4767_Sn4W8,0.525638158
1352_Fe4Pt8,-0.223004003
1952_Ba2V2,1.434104666
3112_Na8Pd4,-0.013511566
4775_Mo4P8,0.106560836
3117_Ba4Ir12,0.140989216
3118_Mo4Ge8,-0.387930768
3119_Al2Ba4,-0.011027797
1380_Fe4Pb8,1.070151774
1381_Mo4Pb4,0.986165049
3633_Ta4Sb8,0.260012191
2547_K8Sn4,-0.112285884
750_Cr2As4,0.106757578
2549_Ag4Ge4,0.25661767
4801_Ir2Rh4,0.308514419
1415_Mo4Pb4,0.988851902
3663_Ba4Sr8,0.008340222
3152_Ca8In4,-0.419179315
4241_Au8Rh4,0.171198271
3154_Na4Pt8,-0.031245602
193_Eu8Ge4,-0.886598808
1424_Pd12Sb4,-0.370410255
3667_Cu2Ga2,-0.014976197
196_Au8Mn4,-0.032674268
3668_Ga8Nb4,-0.319138099
198_K8P4,-0.086138347
3675_Au4Sb12,0.081695812
786_Al8Ta4,-0.225633432
1435_Ni4Sb2,0.184437232
2587_Ir2V2,-0.438731076
2010_Cr4Rh8,-0.087448272
3168_Ga10Mn4,-0.121910448
3682_Al4Pt8,-0.862773874
2592_Cu8Sn4,0.078294093
4831_Al4V2,0.273709322
213_Mn2Sn2,0.190617428
4268_In4W8,0.540418669
4840_Al4Pd4,-0.782418935
3692_Al2Ta2,0.048477165
219_Ag4Al2,0.03737868
2024_K2Sn4,-0.148413738
2030_Cr8Rh4,0.090179603
812_V4W2,0.455970303
4856_Al4Ni4,-0.565481257
2035_V2Br4,0.015611011
3708_Ni8Ge4,-0.445489087
2038_Nb10Ge6,-0.562090112
821_Ag12Br4,0.051569937
2619_Ag2Mn4,0.821063316
2621_Ag2Sn4,0.013288057
3711_Ga10Mn4,-0.122277048
2045_Ba8Cu4,0.058806727
1474_Ge2Br2,0.130950264
831_Ag4Ge12,0.248245462
839_Pb4As4,0.096206783
3729_Ni8Pt4,-0.045224864
1487_Fe8W4,0.106739363
4308_Al2Mn4,0.385803826
4881_Pd8V4,-0.223808157
4882_Cu4Ge4,0.140149184
4889_Au12Sb4,0.030974119
266_Ag4Al4,-0.017124273
926_Nb4Pb4,0.573562175
275_V4W4,0.237876521
1505_Ce4Cu4,-0.149764161
2079_Fe2Ga4,-0.004074824
278_Al12Sn4,0.13736798
937_V4Br2,0.60297282
3245_Ba4W4,1.087887181
3772_Mo10Ge6,-0.145053284
287_Ca12Mo4,0.639905839
2738_Ni2Sr2,0.342350895
4340_W2P2,0.295393439
2741_Nb2Rh4,-0.170010029
2098_Ce20Ir16,-0.539478362
2748_Pb7I14,-0.675481223
3261_Al2In2,0.179782887
4924_Al2Sb4,0.159373476
2757_Mn12Rh4,0.058969952
2115_Pd8Sb4,-0.463038088
970_Nb4W8,0.124329705
3279_Au12Ni4,0.117861617
2123_V4W2,0.537367823
322_Nb4V8,0.159762064
1552_Pd4Sn4,-0.393417888
3288_Au12Pb4,-0.018336479
4388_Nb2Ni4,0.033300587
4390_Ni12Sr4,0.060011102
995_Cu2Ge4,0.193457163
2142_K8P4,-0.084414312
1571_Ca2Rh4,-0.126442156
2790_Al4Sb2,0.211344494
1573_Al2Nb2,-0.244814227
1000_Fe2Ga4,0.188184172
3306_Fe4Br12,-0.222896004
346_Ni4Rh8,0.053577887
4972_Fe4Mn4,0.040471131
4973_Pb4V4,0.439675337
1579_Nb4V8,0.158714048
3837_In2W4,1.250886246
3315_K4Sr8,0.095101215
1587_Nb4W4,0.312060826
3320_Mo12Ta4,0.174714346
4983_Ba4Ca2,0.102422137
2821_V12As4,-0.313049993
1605_Ge8P4,0.20900464
2178_Ir4Ta8,-0.344523455
2825_Pt2Rh2,-0.020589037
3868_Au16Yb20,-0.98139411
4004_Na12P4,-0.368706088
389_Cr2As4,0.083479801
3876_Fe10Pb6,0.885008809
1623_Cr8Pb4,0.69351886
1050_Pd8Sb4,-0.473362717
2196_Ca4Cr2,0.559074816
3358_Ir2W2,-0.144643926
4447_V12W4,0.129561567
398_Nb2V4,0.480995288
1057_Fe4V12,0.031568418
2207_Ca2Cr2,0.776797629
1063_Pb8Sb4,0.023734857
2216_Ga2As2,0.201637645
3899_Cu4Pd8,-0.081427019
2240_Fe4Pb8,0.817978377
1078_Pt24Ge16,-0.580542491
1652_Ta2Ge4,0.24895341
4481_Ba4Ir12,0.136220214
2286_Fe8Sb4,0.31555575
497_Al4Th6,-0.241911716
2295_Ag2Al4,0.239643491
1667_Cs4I12,-0.96833574
2894_Rh4W2,-0.035216993
2308_K2P2,0.247621916
1676_Sb4Br12,-0.615743716
3406_Fe2Sb4,0.196087719
3407_As4Br12,-0.524753664
4497_Fe2Sb4,0.478813561
520_V2Br2,0.695262089
2319_Cr2Rh2,0.022027287
3996_Mo12W4,0.240063251
1117_Al8Pb4,0.248527452
3425_In4Nb2,0.116672594
1694_Ba4P8,-0.630145293
1121_Cr4Rh8,-0.084373938
4003_Na4P20,-0.278409982
1123_Au8Mn4,-0.037222828
537_Fe2Ga2,0.124064854
1124_Ge4Br2,0.131922894
2919_Ag8Au4,-0.04413765
3432_Ba4Br8,-2.396192796
2340_Ir4Ta4,-0.567636996
543_Sr4Br8,-2.155520285
2342_Cu4Ge2,0.276907393
2343_Ni2Sn4,0.21865531
4520_V8W4,0.052896661
4526_Fe8Ga4,-0.122956656
1136_Mo4Pb8,0.711373739
1137_Al4Pb8,0.190887836
553_Al8Sn4,0.163981453
2348_Nb24As8,-0.54540442
4019_Mo4W4,0.401514695
564_Ba2As4,-0.76289094
2949_Al4Cu8,-0.194756805
2954_Mo2P2,0.061618715
3468_Ni4Pd8,0.068560969
579_K4As2,-0.123263086
1164_Ba4Cu2,0.039111511
2379_Sn2W4,0.897780868
2960_Cu4Mn8,0.361251565
