,n,l,train,test,ntrain,ntest,comment
1,0,-1,"['Amm2', 'C2', 'C2/m', 'Ccce', 'Cccm', 'Cm', 'Cmc2_1', 'Cmce', 'Cmcm', 'Cmm2', 'Cmme', 'Cmmm', 'F-43m', 'Fd-3m', 'Fdd2', 'Fddd', 'Fm-3c', 'Fm-3m', 'Fmmm', 'I-43d', 'I-43m', 'I23', 'I4/mcm', 'I4/mmm', 'I4_1/a', 'I4_1/amd', 'I4mm', 'Im-3', 'Im-3m', 'Imm2', 'Imma', 'Immm', 'P-1', 'P-3c1', 'P-3m1', 'P-43m', 'P-43n', 'P-62m', 'P-6m2', 'P1', 'P2_1/c', 'P2_1/m', 'P2_12_12_1', 'P2_13', 'P3m1', 'P4/mbm', 'P4_2/mnm', 'P4_2/n', 'P6/mmm', 'P6_3/m', 'P6_3/mcm', 'P6_3/mmc', 'P6_3mc', 'Pa-3', 'Pbam', 'Pbcm', 'Pm-3m', 'Pm-3n', 'Pmma', 'Pmmm', 'Pmmn', 'Pnma', 'Pnna', 'Pnnm', 'R-3c', 'R-3m']","['I4/m', 'I4_1/acd', 'I4cm', 'P2/m', 'P4/mmm', 'P4/nmm', 'P4mm', 'Pmm2']",3767,704,split successful
2,1,-1,"['Amm2', 'C2', 'C2/m', 'Ccce', 'Cccm', 'Cm', 'Cmc2_1', 'Cmcm', 'Cmm2', 'Cmme', 'Cmmm', 'F-43m', 'Fd-3m', 'Fdd2', 'Fddd', 'Fm-3c', 'Fm-3m', 'Fmmm', 'I-43d', 'I-43m', 'I23', 'I4/m', 'I4/mcm', 'I4/mmm', 'I4_1/a', 'I4_1/acd', 'I4_1/amd', 'I4cm', 'I4mm', 'Im-3', 'Im-3m', 'Imm2', 'P-1', 'P-3c1', 'P-3m1', 'P-43m', 'P-43n', 'P-6m2', 'P2/m', 'P2_1/c', 'P2_1/m', 'P2_12_12_1', 'P2_13', 'P3m1', 'P4/mbm', 'P4/mmm', 'P4/nmm', 'P4_2/mnm', 'P4_2/n', 'P4mm', 'P6/mmm', 'P6_3/mcm', 'P6_3/mmc', 'P6_3mc', 'Pa-3', 'Pbcm', 'Pm-3m', 'Pm-3n', 'Pmm2', 'Pmmm', 'Pmmn', 'Pnma', 'Pnna', 'Pnnm', 'R-3c', 'R-3m']","['Cmce', 'Imma', 'Immm', 'P-62m', 'P1', 'P6_3/m', 'Pbam', 'Pmma']",4154,317,split successful
3,2,-1,"['Amm2', 'C2', 'C2/m', 'Ccce', 'Cm', 'Cmce', 'Cmcm', 'Cmm2', 'Cmme', 'Cmmm', 'F-43m', 'Fd-3m', 'Fdd2', 'Fddd', 'Fm-3c', 'Fm-3m', 'Fmmm', 'I-43d', 'I-43m', 'I23', 'I4/m', 'I4/mcm', 'I4/mmm', 'I4_1/a', 'I4_1/acd', 'I4cm', 'I4mm', 'Im-3', 'Im-3m', 'Imm2', 'Imma', 'Immm', 'P-1', 'P-3c1', 'P-3m1', 'P-43m', 'P-43n', 'P-62m', 'P-6m2', 'P1', 'P2/m', 'P2_1/c', 'P2_1/m', 'P2_12_12_1', 'P2_13', 'P4/mmm', 'P4/nmm', 'P4_2/mnm', 'P4mm', 'P6/mmm', 'P6_3/m', 'P6_3/mmc', 'P6_3mc', 'Pa-3', 'Pbam', 'Pbcm', 'Pm-3m', 'Pm-3n', 'Pmm2', 'Pmma', 'Pmmm', 'Pmmn', 'Pnna', 'Pnnm', 'R-3c', 'R-3m']","['Cccm', 'Cmc2_1', 'I4_1/amd', 'P3m1', 'P4/mbm', 'P4_2/n', 'P6_3/mcm', 'Pnma']",4223,248,split successful
4,3,-1,"['Amm2', 'C2', 'Cccm', 'Cm', 'Cmc2_1', 'Cmce', 'Cmcm', 'Cmm2', 'Cmme', 'F-43m', 'Fd-3m', 'Fdd2', 'Fddd', 'Fm-3c', 'Fm-3m', 'Fmmm', 'I-43d', 'I-43m', 'I23', 'I4/m', 'I4/mcm', 'I4/mmm', 'I4_1/a', 'I4_1/acd', 'I4_1/amd', 'I4cm', 'I4mm', 'Im-3m', 'Imm2', 'Imma', 'Immm', 'P-1', 'P-3c1', 'P-3m1', 'P-43m', 'P-43n', 'P-62m', 'P-6m2', 'P1', 'P2/m', 'P2_1/c', 'P2_12_12_1', 'P2_13', 'P3m1', 'P4/mbm', 'P4/mmm', 'P4/nmm', 'P4_2/mnm', 'P4_2/n', 'P4mm', 'P6_3/m', 'P6_3/mcm', 'P6_3/mmc', 'Pa-3', 'Pbam', 'Pbcm', 'Pm-3m', 'Pm-3n', 'Pmm2', 'Pmma', 'Pmmm', 'Pmmn', 'Pnma', 'Pnna', 'Pnnm', 'R-3c']","['C2/m', 'Ccce', 'Cmmm', 'Im-3', 'P2_1/m', 'P6/mmm', 'P6_3mc', 'R-3m']",4162,309,split successful
5,4,-1,"['Amm2', 'C2', 'C2/m', 'Ccce', 'Cccm', 'Cm', 'Cmc2_1', 'Cmce', 'Cmcm', 'Cmm2', 'Cmmm', 'F-43m', 'Fd-3m', 'Fdd2', 'Fddd', 'Fm-3c', 'Fm-3m', 'Fmmm', 'I-43d', 'I-43m', 'I23', 'I4/m', 'I4/mcm', 'I4/mmm', 'I4_1/a', 'I4_1/acd', 'I4_1/amd', 'I4cm', 'I4mm', 'Im-3', 'Imma', 'Immm', 'P-1', 'P-3c1', 'P-3m1', 'P-43m', 'P-43n', 'P-62m', 'P-6m2', 'P1', 'P2/m', 'P2_1/c', 'P2_1/m', 'P2_12_12_1', 'P2_13', 'P3m1', 'P4/mbm', 'P4/mmm', 'P4/nmm', 'P4_2/n', 'P4mm', 'P6/mmm', 'P6_3/m', 'P6_3/mcm', 'P6_3/mmc', 'P6_3mc', 'Pbam', 'Pm-3n', 'Pmm2', 'Pmma', 'Pmmm', 'Pmmn', 'Pnma', 'Pnna', 'Pnnm', 'R-3c', 'R-3m']","['Cmme', 'Im-3m', 'Imm2', 'P4_2/mnm', 'Pa-3', 'Pbcm', 'Pm-3m']",3968,503,split successful
6,5,-1,"['Amm2', 'C2', 'C2/m', 'Ccce', 'Cccm', 'Cm', 'Cmc2_1', 'Cmce', 'Cmcm', 'Cmm2', 'Cmme', 'Cmmm', 'F-43m', 'Fd-3m', 'Fddd', 'Fm-3c', 'Fm-3m', 'I-43m', 'I23', 'I4/m', 'I4/mcm', 'I4/mmm', 'I4_1/a', 'I4_1/acd', 'I4_1/amd', 'I4cm', 'Im-3', 'Im-3m', 'Imm2', 'Imma', 'Immm', 'P-3c1', 'P-3m1', 'P-43m', 'P-43n', 'P-62m', 'P1', 'P2/m', 'P2_1/c', 'P2_1/m', 'P2_12_12_1', 'P2_13', 'P3m1', 'P4/mbm', 'P4/mmm', 'P4/nmm', 'P4_2/mnm', 'P4_2/n', 'P4mm', 'P6/mmm', 'P6_3/m', 'P6_3/mcm', 'P6_3/mmc', 'P6_3mc', 'Pa-3', 'Pbam', 'Pbcm', 'Pm-3m', 'Pm-3n', 'Pmm2', 'Pmma', 'Pmmm', 'Pmmn', 'Pnma', 'Pnna', 'R-3c', 'R-3m']","['Fdd2', 'Fmmm', 'I-43d', 'I4mm', 'P-1', 'P-6m2', 'Pnnm']",4127,344,split successful
7,6,-1,"['C2', 'C2/m', 'Ccce', 'Cccm', 'Cmc2_1', 'Cmce', 'Cmcm', 'Cmm2', 'Cmme', 'Cmmm', 'F-43m', 'Fd-3m', 'Fdd2', 'Fm-3m', 'Fmmm', 'I-43d', 'I23', 'I4/m', 'I4/mcm', 'I4/mmm', 'I4_1/a', 'I4_1/acd', 'I4_1/amd', 'I4cm', 'I4mm', 'Im-3', 'Im-3m', 'Imm2', 'Imma', 'Immm', 'P-1', 'P-3c1', 'P-3m1', 'P-43m', 'P-43n', 'P-62m', 'P-6m2', 'P1', 'P2/m', 'P2_1/c', 'P2_1/m', 'P2_12_12_1', 'P2_13', 'P3m1', 'P4/mbm', 'P4/mmm', 'P4/nmm', 'P4_2/mnm', 'P4_2/n', 'P4mm', 'P6/mmm', 'P6_3/m', 'P6_3/mcm', 'P6_3/mmc', 'P6_3mc', 'Pa-3', 'Pbam', 'Pbcm', 'Pm-3m', 'Pm-3n', 'Pmm2', 'Pmma', 'Pmmm', 'Pnma', 'Pnna', 'Pnnm', 'R-3m']","['Amm2', 'Cm', 'Fddd', 'Fm-3c', 'I-43m', 'Pmmn', 'R-3c']",4169,302,split successful
8,7,-1,"['Amm2', 'C2', 'C2/m', 'Ccce', 'Cccm', 'Cm', 'Cmc2_1', 'Cmce', 'Cmm2', 'Cmme', 'Cmmm', 'F-43m', 'Fdd2', 'Fddd', 'Fm-3c', 'Fmmm', 'I-43d', 'I-43m', 'I23', 'I4/m', 'I4/mcm', 'I4_1/acd', 'I4_1/amd', 'I4cm', 'I4mm', 'Im-3', 'Im-3m', 'Imm2', 'Imma', 'Immm', 'P-1', 'P-3c1', 'P-43m', 'P-43n', 'P-62m', 'P-6m2', 'P1', 'P2/m', 'P2_1/c', 'P2_1/m', 'P2_13', 'P3m1', 'P4/mbm', 'P4/mmm', 'P4/nmm', 'P4_2/mnm', 'P4_2/n', 'P4mm', 'P6/mmm', 'P6_3/m', 'P6_3/mcm', 'P6_3/mmc', 'P6_3mc', 'Pa-3', 'Pbam', 'Pbcm', 'Pm-3m', 'Pm-3n', 'Pmm2', 'Pmma', 'Pmmm', 'Pmmn', 'Pnma', 'Pnna', 'Pnnm', 'R-3c', 'R-3m']","['Cmcm', 'Fd-3m', 'Fm-3m', 'I4/mmm', 'I4_1/a', 'P-3m1', 'P2_12_12_1']",3137,1334,split successful
9,8,-1,"['Amm2', 'C2/m', 'Ccce', 'Cccm', 'Cm', 'Cmc2_1', 'Cmce', 'Cmcm', 'Cmm2', 'Cmme', 'Cmmm', 'Fd-3m', 'Fdd2', 'Fddd', 'Fm-3c', 'Fm-3m', 'Fmmm', 'I-43d', 'I-43m', 'I23', 'I4/m', 'I4/mmm', 'I4_1/a', 'I4_1/acd', 'I4_1/amd', 'I4cm', 'I4mm', 'Im-3', 'Im-3m', 'Imm2', 'Imma', 'Immm', 'P-1', 'P-3m1', 'P-62m', 'P-6m2', 'P1', 'P2/m', 'P2_1/c', 'P2_1/m', 'P2_12_12_1', 'P2_13', 'P3m1', 'P4/mbm', 'P4/mmm', 'P4/nmm', 'P4_2/mnm', 'P4_2/n', 'P4mm', 'P6/mmm', 'P6_3/m', 'P6_3/mcm', 'P6_3mc', 'Pa-3', 'Pbam', 'Pbcm', 'Pm-3m', 'Pm-3n', 'Pmm2', 'Pmma', 'Pmmm', 'Pmmn', 'Pnma', 'Pnna', 'Pnnm', 'R-3c', 'R-3m']","['C2', 'F-43m', 'I4/mcm', 'P-3c1', 'P-43m', 'P-43n', 'P6_3/mmc']",4188,283,split successful
10,9,-1,"['Amm2', 'C2', 'C2/m', 'Ccce', 'Cccm', 'Cm', 'Cmc2_1', 'Cmce', 'Cmcm', 'Cmme', 'Cmmm', 'F-43m', 'Fd-3m', 'Fdd2', 'Fddd', 'Fm-3c', 'Fm-3m', 'Fmmm', 'I-43d', 'I-43m', 'I4/m', 'I4/mcm', 'I4/mmm', 'I4_1/a', 'I4_1/acd', 'I4_1/amd', 'I4cm', 'I4mm', 'Im-3', 'Im-3m', 'Imm2', 'Imma', 'Immm', 'P-1', 'P-3c1', 'P-3m1', 'P-43m', 'P-43n', 'P-62m', 'P-6m2', 'P1', 'P2/m', 'P2_1/m', 'P2_12_12_1', 'P3m1', 'P4/mbm', 'P4/mmm', 'P4/nmm', 'P4_2/mnm', 'P4_2/n', 'P4mm', 'P6/mmm', 'P6_3/m', 'P6_3/mcm', 'P6_3/mmc', 'P6_3mc', 'Pa-3', 'Pbam', 'Pbcm', 'Pm-3m', 'Pmm2', 'Pmma', 'Pmmn', 'Pnma', 'Pnnm', 'R-3c', 'R-3m']","['Cmm2', 'I23', 'P2_1/c', 'P2_13', 'Pm-3n', 'Pmmm', 'Pnna']",4344,127,split successful
