file_name,value per atom
2388_CaP,-0.814789706
3483_MnGe3,0.261247687
10_Ba2Bi3,-0.809413062
4066_NbPt2,-0.714885041
599_Ag2Na,-0.012168372
1183_K3Sn,-0.049574369
2398_AgAl2,0.074875012
2979_Ir3Pb,0.557765785
2985_AgMo2,0.46005796
1835_Ca3Pb,-0.270961563
3506_Ag3Pt9,0.023716628
39_CrTa3,0.026584736
1209_Ag4Al,-0.027000362
1846_VW2,0.839607671
3006_FeTa3,-0.021499726
4097_Mn3Sb,0.21437254
1849_AlSb3,0.150155937
4610_BaNb3,1.010335867
3010_IrNi2,0.137103786
3522_Pd3As,-0.275803383
3012_Sr3Sb,-0.505205361
1221_Mo3Pb,0.507330071
4619_Ba2In4,-0.385348559
645_CaBr3,-1.358137048
4114_Ag2Nb,0.313498773
3537_V3Sb,-0.093084073
3031_Ir2Ta,-0.451185449
77_Au4Mn,-0.047531758
662_AgAl2,0.007657992
3553_NbSr3,0.72700394
1249_AuNb3,-0.015721061
3556_SrAs,-0.815386682
3560_PdPt3,0.065648536
3563_Pd2V,-0.277678872
4142_Au3As,0.149181702
4722_Ba2Pb,-0.467668887
1901_Ir2Na,0.235828421
3060_Mo3V,-0.101300567
691_AgNi2,0.227339193
3581_Ba3Sr,0.002652744
3074_Ag2Mn,0.203899847
114_CrNb3,0.072308049
699_NbW3,-0.067689059
3594_Ni2V,-0.207250857
707_Pd3Sb,-0.376082291
1293_Au3Ir,0.303989363
3599_CuFe2,0.134576608
2509_AuIr3,0.378852579
4752_CaAs3,-0.350237489
4755_AuAs3,0.357765584
137_Au3P,0.230515672
1309_Al2Cu,-0.165615587
4200_Sr3Br,-0.668295221
3625_K2P,-0.087518394
4209_PdGe2,-0.096078346
2542_Ir2Ta,-0.44923465
3635_NbPt2,-0.692052086
4789_Na2Pb,-0.152946156
4217_Mo3Nb,-0.092143677
3640_Fe3P,-0.198366219
4791_NaP3,0.076200731
754_Ba3Sn,-0.322119702
3644_Fe3P,-0.195815679
4227_Sn3Sb,0.033500697
4228_Mo3Nb,-0.091028344
763_PbAs3,0.252812742
2575_AlCu2,-0.195245604
