file_name,value per atom
2384_Cr12Ta4,0.273323688
4570_Ba2Ge6,-0.021845724
6_Sn17P12,0.215061345
2389_CuMo,1.99780866
2394_Ag4Al8,-0.017369194
3489_Pb2Sr,-0.097513779
2399_FeGa3,0.065667304
18_InSn5,-0.000440533
19_In4Sn2,0.005837277
20_Sr6Br4,-1.192894606
1186_Ag6Al2,-0.047150245
1189_CuBr3,-0.181356371
1190_Pd2Sb4,-0.227268294
3496_V3P,-0.486440196
3499_Fe3As,0.017206082
2375_Ga13Mn13,5.485676899
3503_Ir3I,0.999264673
30_In5Br,-0.144917966
2413_Cu2Ge4,0.187492936
32_In4Br12,-0.856549268
2416_Cs3Fe,0.793492892
3510_AgMn2,0.368014239
1209_Ag4Al,-0.027000362
4610_BaNb3,1.010335867
56_CsMn,-5.420664132
2438_Ag3Al5,-0.00615388
2439_Mo2W,-0.003304517
4626_AgAu3,-0.02644677
62_FeIr2,0.014869236
1230_Mo5W,0.429628525
64_Ag3Al5,-0.003934008
4630_Nb2V4,0.46167435
66_CsSb,-0.128148549
2448_Au8In,-0.056373014
4632_Al5K,0.156207699
3538_Ga4Na,-0.13462811
70_Al3Nb,-0.424183607
2452_Ca3Mo,0.802133507
3545_Ga2Sr2,-0.337328602
3546_GaRh3,-0.256940767
77_Au4Mn,-0.047531758
1247_Ba2Ga2,-0.350939805
3559_Mo2Pb4,0.454547955
4720_Cr6Pt2,-0.026000717
1265_CsNi,1.203135245
2481_Ir5As,0.788930804
2483_Fe18As6,-0.003085529
2484_Cr8Ta4,0.155269181
104_KSn2,-0.1852068
105_Cr3W,0.070315005
2493_In5Br,-0.128083792
112_VBr3,-0.261915919
4737_Fe2Nb4,0.500659981
1282_Ga8Pt16,-0.359242954
1289_Bi16I4,-0.140545473
4747_BaW3,1.139329182
4748_AcTh3,0.10892936
3597_Au26Ta2,0.434438884
2510_Au8Cu4,-0.013423669
3603_Mo2Nb,-0.117122748
2516_AgSn2,-0.002024116
1302_Ir2Pb4,0.1596593
136_Cu6Pt4,-0.119687437
137_Au3P,0.230515672
4763_InMo5,0.157314233
3608_AlK3,0.300651291
4765_Mo3W,0.453017767
3609_Fe4Pd8,-0.096736622
4767_Sn4W8,0.525638158
1306_Na6Pb2,-0.126334147
3613_Au4V2,0.017115794
1308_Ba2Sn4,-0.559416007
2529_Al4Th2,-0.421768602
3623_Ga2P,0.167143406
3625_K2P,-0.087518394
4778_MnRh5,-0.033117303
2538_Al18Rh6,-0.529446957
2541_RbV,1.602045834
1382_In2Mn4,1.087186878
3636_Fe2Br4,-0.127277942
1384_VBr3,0.618707398
164_Mo3P,0.075600315
4790_Ba5W,0.848729702
2549_Ag4Ge4,0.25661767
4792_Ni2Yb2,-0.2416082
1391_PdTa2,-0.060998681
3641_MnPd3,-0.162868306
3647_In4Pt,-0.109899875
2557_RbSr,0.120243562
4810_CeNi3,-0.008689121
188_BiBr,-0.322200488
4814_Pd4V4,-0.094859577
3663_Ba4Sr8,0.008340222
1423_SnW3,0.519327104
194_Al12Pb12,0.257053702
2576_Ni5U,-0.340173944
3669_Ba3Sr,0.014012182
198_K8P4,-0.086138347
4823_CuSb3,0.39949968
2582_Ir6Ta18,-0.205447422
201_CrPd,0.778620563
1428_InV,0.402234665
2585_Ag4Br2,0.010720633
1431_Ba2Br,-0.95933328
4831_Al4V2,0.273709322
2595_As2Br6,0.390376779
1446_GaNb,-0.13900467
1448_PtV3,-0.219781456
4847_Nb10Ni6,-0.092871424
223_Pd12Ta18,-0.188219433
2605_Ba2Cu,0.025180914
3699_Ag10Fe6,0.506937621
2610_Mn2V,-0.078771153
2611_FeIr8,0.005633813
231_Ba3Ir,0.331554869
237_Ba3Ir,0.0383983
4863_AlBa2,-0.07285462
2623_K2P,-0.089881443
2630_CsBr,-1.890507126
3723_SnTh,-0.4789628
3730_Al2Cu,-0.024514671
2639_GaNa2,0.012861512
4882_Cu4Ge4,0.140149184
1489_Ge2P2,0.1221786
2645_KP3,0.03625698
1493_InK2,0.040380836
2649_Ba5Sn,-0.183524042
272_NbPb3,0.50712515
274_CsBr,-1.850280312
4899_InW3,0.448310689
3748_Au4Nb2,-0.076839858
277_Ba2Cu2,-0.016972572
1505_Ce4Cu4,-0.149764161
4905_Cu4K16,0.388446706
1512_CuNi,0.666600367
2733_AlCu2,-0.19949232
4916_SbP3,0.208470372
2743_Al5Sb,0.127844378
2744_Al4Mn8,0.743281918
4920_PbAs3,0.309270955
4923_Rh6W4,-0.0562816
2749_Al2Ca6,-0.120431354
3785_Sb2Br,0.039301061
4928_Ba2Mn2,0.816908195
305_Au3Ga,-0.039059341
2755_PaPb,0.050673214
307_NbW3,0.462784322
310_Ba6Sn2,-0.144505325
1542_BaAs8,0.109016516
3805_FeSn,0.202250917
4946_Rh2W2,-0.048850565
1553_AlTa2,-0.124761526
332_FePd2,0.637573661
1562_NiP,-0.209546591
3820_Al3Fe,-0.180398533
3821_InK2,0.127393739
4963_Cu8In,0.024576403
4967_PtYb,-0.881391785
3830_Mn6Br2,0.646142177
349_Ga2As2,0.221174261
4975_AlRb,0.630205745
1582_Ga2Pt2,-0.283444501
353_Fe8Pd4,0.832565889
354_CaCr3,0.735279784
4980_Rh6P4,-0.494930419
3844_Al8Fe,-0.051262053
3845_P2Br4,-0.007437661
3849_SnSb,-0.066449486
4991_Cu2W,0.454250831
3865_CrU,0.456724037
3868_Au16Yb20,-0.98139411
391_Ga2Na,-0.048049631
2842_Pt2Rh,0.489593873
2844_Mn3Sb,0.453454496
1625_In3Sm,-0.686303104
1626_Ir6Na2,0.49229527
3881_VBr3,-0.044573141
3885_BaGe8,0.075164554
402_GaNa3,0.019456373
2856_Au2W4,0.695349215
2857_NiTa7,0.203167294
1637_MoNb,-0.129580119
3896_K2P2,0.154092838
479_Ca18Mo6,0.677918586
2873_FePd4,0.478043834
485_PI,0.679911499
3924_Al2Fe4,0.047917659
507_Ba2Pd4,-0.216365466
2892_Ir4Rh,-0.005112754
509_Pt3As,-0.004400947
510_Ga2P,0.12522364
2894_Rh4W2,-0.035216993
3983_AuCu,-0.06598807
2899_AgAu2,-0.00220011
2900_Mn4Ta3,0.041375863
3991_CeAs,-1.737496622
2908_Pd2W2,0.112397817
3998_AgSr2,-0.190326559
2912_K2Br4,-1.089015695
2914_Ni4Ta8,0.447526759
536_KSn3,-0.179856603
4005_Mn2Sb2,0.104404383
2923_Ga3Pb,0.053043199
1703_Ba5Ir24,0.52845552
2927_K2Sn2,-0.244520344
1709_Mn5W,0.051816698
2930_Mn3Nb,0.06109688
1710_MnV2,-0.225320814
555_In2Sn4,0.00156686
556_Ir4Ta2,-0.136053507
4026_BaIn5,-0.155066872
561_Ag4Al3,-0.015031562
2939_CuW7,0.385428087
1720_FeIr3,0.558477616
1723_Ag4Sn,-0.019712718
2946_Ga3Th,-0.505578922
1732_PaSr,0.438568592
4043_AlBa5,-0.004254408
4045_AlAs3,0.30843917
1740_Al2Sr6,0.068241643
583_InBr5,-0.271217736
1741_Pt8V,-0.274964712
1744_Na2Pt2,0.017843398
594_AlP2,0.005681562
599_Ag2Na,-0.012168372
1819_Sn6W10,0.583591036
4071_Fe4As,0.429866277
2983_FePt3,0.112183426
1833_Ga5Br,-0.000648811
617_PaGe3,-0.347944199
618_TaGe4,0.177546214
4089_Al3Mo,-0.194468977
1842_AcAl3,-0.021170625
1845_SmBi,-0.88919195
631_SrW,1.997242601
1853_VSb,-0.053760968
3020_Au4Ni3,0.076395593
3023_Ca4Sb2,-0.558655718
4115_Al2In,0.228498568
1868_FeSr,1.025650346
650_Mo5P24,0.423191524
653_NaP,0.124093375
654_Al2In4,0.158768654
655_PdRh2,0.066823172
3032_Ag2Nb4,0.209908334
3035_Pd2Rb2,0.866058734
658_AgAl5,-0.004326324
662_AgAl2,0.007657992
663_Ni2Sn,-0.129444051
4135_Sm3W,0.061184542
3047_Sr2Br,-0.962513523
4139_Ag4Ba8,-0.162341065
4141_Ga8Pb,0.049763462
3052_Ag2Ir4,0.558492055
4144_AuSb3,0.77127589
3058_Ca2K6,0.166856487
3060_Mo3V,-0.101300567
1901_Ir2Na,0.235828421
1905_GaNp,-0.139343732
3066_Nb8Br40,-0.990425443
3068_Pt4Rh8,0.76655869
1912_AcV,0.682573409
3073_Mn4Rh2,0.016117414
4164_Sn2W4,0.550858656
4165_Ba2W2,0.788300014
3082_BaU,1.685938298
4177_FePt3,0.072799491
711_CrNb,0.03741603
1936_WP3,0.389369192
4194_PbTa3,0.390054715
3108_In3Mo,0.337938583
731_Cr6Pb18,0.859771015
4198_Al5Fe,-0.058041215
4201_NpSm,0.274511297
3115_RhW3,0.125999102
3118_Mo4Ge8,-0.387930768
4210_Mo2W4,-0.002861047
3123_Au3K,-0.058398353
1964_SrW4,3.295389824
1966_NaPt3,0.123796351
4216_Pd2P,-0.296458717
4219_CeU,1.150807871
4220_IrSm3,-0.584696831
754_Ba3Sn,-0.322119702
3132_Ca3Ga,-0.060918153
756_Fe2Ir2,0.095469059
4224_FeMo2,0.163734031
3136_Ca2Cu6,0.112186165
3137_PbP3,0.759440252
3139_Al2Ni,-0.400692527
4230_NbPd2,0.350304651
3141_Cu2K4,0.710650872
4231_AuBa,-0.705567722
4236_Pd2Sm2,-1.190243309
769_P16Br4,0.585872713
3151_Pt3V,-0.420737781
1993_K4Sn2,0.038141525
4246_AuW4,0.420597491
779_As4Br2,0.445259841
2000_AlTa8,-0.038998045
3164_Pb4Ta2,0.348691417
2005_Fe26Mo2,0.405148353
2007_W2Sb2,0.926618135
3167_AlBa8,0.033974471
790_Ba5V,0.534930523
793_PdRh2,0.806099715
3175_Fe2Ir,0.909847448
3177_Pt2V2,-0.401111019
2019_KNa2,0.014207871
802_FePd,0.048688039
804_Au16Sr4,-0.451627781
3186_UGe,-0.359717561
809_PbAs3,0.375361928
3188_AuSb3,0.227695155
2036_AgAl2,0.045491033
820_AgSn2,0.102890652
2039_IrP2,-0.35845186
4292_Au6Mn2,-0.040519387
3205_PdRb2,0.157905999
4301_RhW4,1.143070507
4302_Rh2As4,-0.185946143
834_Ag5Sn3,0.005546545
3216_Ta2P,-0.286351957
2058_AcSm,0.365522725
4309_SrBr,-1.483376796
842_Na4Pt2,-0.181354104
3220_Pd2Rb4,0.145534718
3221_Al3Cu,0.006396528
4316_Cu3Ta,0.200339294
3230_Ba2Ca2,0.040648647
925_In5Sn,0.007161883
4321_MoW2,0.464061995
927_Pb2Sb2,0.060088763
2073_BaBr2,-2.124535582
3237_Cu2Fe,0.103235333
4328_AuCu,-0.05975461
4329_Na5Pb,-0.085400403
3240_CuW,0.608519449
2081_Nb2Pb4,0.532432415
937_V4Br2,0.60297282
3244_Al4Eu2,0.608962954
4334_CuSb3,0.287132578
2085_Cr5P24,0.455880407
943_USb,-0.287192691
3249_Ni2Rh4,0.046244334
3251_Ni2Sr4,0.208795066
946_Al10Ga6,0.095685763
2092_K2Ge4,0.205831423
3255_MoRh,-0.178031267
3256_Ga2Ge2,0.180798841
952_Pb2As4,0.136437087
955_V3Br,0.245115813
3268_Al5Mn,0.180021086
964_KMn,1.15479869
3270_K2Sr2,0.133718009
4361_EuNb,0.651702711
2114_Ag8P16,0.51417294
3274_Al4In,0.140862817
3275_WBr2,0.57864908
2126_Na2Pt2,0.014953511
3286_AuEu,-0.945224781
2131_Cr3Nb,2.842053501
4383_V18W6,0.144445191
2134_Mn3W,0.192205876
3297_Na2Pb2,-0.104791629
4388_Nb2Ni4,0.033300587
2141_P8Br16,0.519813757
4392_Eu4I8,-1.877240265
2143_VW2,-0.095078644
2144_Al6Cu2,-0.001706082
4398_KGe3,0.22511371
4399_NbNi2,-0.262056404
2151_Ba3Ta,0.849643378
2152_Fe5Ir4,0.00522373
3316_Ta5Br4,0.196507294
3319_Mo18Sr6,0.746455057
1015_Cr8Rh,0.402051109
3322_Al6Ge2,0.025664196
2162_CrSr2,0.529847785
1018_AlPd3,-0.590828595
3328_Ag2Ga4,0.034033352
2170_Al3Ta,-0.102508267
4421_Ir2Mn44,0.106590381
1035_K2Sn,-0.010544429
2186_Ir8Pd16,0.339999671
2187_Fe26Pd2,0.337455497
3355_NaBr,-1.515036016
1050_Pd8Sb4,-0.473362717
4447_V12W4,0.129561567
2198_CrNa3,0.542318673
3359_Ga2Ta,0.050363509
3361_Ca16W4,1.083036511
4454_MoSr,1.442228825
3364_FeBr3,-0.135063355
4455_NiGe5,0.153459358
2207_Ca2Cr2,0.776797629
1067_CuGe,0.185999721
4466_Ag5Pt6,0.037837225
2218_Ag2Ge2,0.188897457
4469_GeAs,0.208114043
3384_Pd2As4,-0.125341323
4476_Ga3K,0.312503
1081_Fe3Na,0.721453014
4479_AlMn4,1.008851761
1083_Ba3Ta,0.855457781
3390_SmP,-1.419133231
2280_Mn2Sn,0.199123813
3393_Ag2Cu,0.07615814
1088_NaPt4,0.927623544
2285_Pb4I8,-0.67056359
3397_Ni2Pd,0.033080085
1092_AsBr,0.272083294
1093_BaTa3,0.596654279
2297_FePb3,0.545698999
3401_Mo2Sr,0.667973199
4492_Ge4P2,0.209413189
3403_BaCa5,0.020920017
4493_Na4Pd2,-0.059779282
2305_PdW,0.240734138
3416_CaU,1.018885675
3418_Fe2As2,-0.003489179
4511_Nb8Ni,-0.021468613
1117_Al8Pb4,0.248527452
4516_Ni2Ge4,0.10237297
2335_Ag5Al,-0.027156051
2336_KNa3,0.01290093
4521_Ir8Mo22,0.0019097
1127_AgAl4,0.203786894
4525_FePd3,-0.09498104
4528_In16Sn4,0.088910202
1133_Mn2Sn4,-0.021793821
2345_KP5,0.025613391
4530_RhSb,-0.137426643
4532_Rh3Ge,-0.198831416
1138_Au2Mn6,0.328596993
3445_Sr2As4,-0.560679003
2357_K6Ge18,0.069093129
3456_Au8Na4,0.340514572
2365_PdW3,0.076989115
1155_Ca3Pb,-0.374217504
1156_Fe44Mo2,0.203025948
4553_InMo2,0.164090739
1161_AuMo,2.201538088
4559_Al3Ba,-0.038247433
3469_Ag7Pt3,0.029488994
4562_SbP2,0.082807751
