file_name,formula,space_group,value_per_atom,composition,HHI_P,HHI_R
4_Ir2Na2,Ir2Na2,Imma,0.4721300324400452,NaIr,5029.963740590382,8181.292765699382
15_CuNb,CuNb,P4/mmm,0.2119333832970964,NbCu,5697.438607197922,5834.97128007896
16_Ac4I6,Ac4I6,R-3c,-1.145669893512698,Ac2I3,indeterminable,indeterminable
26_PtSm,PtSm,Pm-3m,-1.2893512592068015,SmPt,7241.063674575329,6488.404488137006
34_Nb4W8,Nb4W8,Pnma,0.1253886633291424,NbW2,7302.569889278966,5207.709667836899
36_Nb6Pt2,Nb6Pt2,Pm-3n,-0.4193485824946332,Nb3Pt,7264.778131271988,8923.5221868728
47_Na2Pt2,Na2Pt2,Pmmn,-0.0622927350794983,NaPt,5036.143273141117,8193.37094295764
50_Ir16Pd8,Ir16Pd8,Fd-3m,0.7219119116409539,Ir2Pd,5001.346632603585,8861.513606897368
57_Ga2Np,Ga2Np,P6/mmm,-0.2534501835418178,NpGa2,indeterminable,indeterminable
58_Na2Pt4,Na2Pt4,Cmcm,-0.0507407090270112,NaPt2,5255.166204405933,8621.461217702506
59_GaNp,GaNp,P-6m2,-0.1856436631432938,NpGa,indeterminable,indeterminable
61_NpPd,NpPd,P-6m2,0.0645258048743269,NpPd,indeterminable,indeterminable
62_FeIr2,FeIr2,I4/mmm,0.0148692361136006,FeIr2,5106.795918042877,8123.331796429083
67_Ac3Yb,Ac3Yb,Fm-3m,0.0483534304371855,Ac3Yb,indeterminable,indeterminable
70_Al3Nb,Al3Nb,I4/mmm,-0.4241836065132585,NbAl3,5287.376187004847,5168.338298353307
84_AcMn,AcMn,P4/mmm,0.3485148062906855,AcMn,indeterminable,indeterminable
113_CsV,CsV,P-6m2,-0.1117365929441112,CsV,5251.866573916258,5279.575219326767
114_CrNb3,CrNb3,Immm,0.0723080494381864,Nb3Cr,7650.994855876615,8061.051078262979
119_IrP,IrP,R-3m,-0.126183099143863,PIr,5014.280223659078,8544.891684181803
125_Nb4I16,Nb4I16,Cmc2_1,-0.5983008791202679,NbI4,5456.951634227066,5418.835149141185
133_AlNb5,AlNb5,P4/mmm,0.0071761993991602,Nb5Al,8121.225786073553,8371.820453822278
139_NpSb,NpSb,Fm-3m,-0.4497482521408535,NpSb,indeterminable,indeterminable
140_CrNb5,CrNb5,F-43m,0.4547293105615727,Nb5Cr,7956.410998048508,8326.87623904222
148_CrTh,CrTh,F-43m,1.709790452893314,ThCr,indeterminable,indeterminable
156_Cr10Nb6,Cr10Nb6,I4/mcm,0.3962055410731953,Nb3Cr5,5893.919364787398,6531.744632314957
172_CuTh,CuTh,F-43m,0.7968494262166388,ThCu,indeterminable,indeterminable
192_Ir3V,Ir3V,P4/mmm,-0.0203825605630481,VIr3,5321.42664228779,8637.332664109274
200_CsW,CsW,P-6m2,2.392753487086816,CsW,6580.402966790001,5013.314956456996
240_PaBi,PaBi,F-43m,0.5006361656619811,PaBi,indeterminable,indeterminable
254_NbP2,NbP2,I4/mmm,-0.6493615298102936,NbP2,5899.749727975861,7319.857537463182
257_AcMn,AcMn,P4/mmm,0.4122934724034772,AcMn,indeterminable,indeterminable
292_Ga14Pt6,Ga14Pt6,Im-3m,-0.5450134948837502,Ga7Pt3,5500,5825.98841158171
294_RhU,RhU,P4/mmm,-0.4408425554688815,URh,indeterminable,indeterminable
306_Na2Pt2,Na2Pt2,P4/nmm,0.0534883309573936,NaPt,5036.143273141117,8193.37094295764
312_Nb2W4,Nb2W4,Pnnm,0.1948479195466153,NbW2,7302.569889278966,5207.709667836899
322_Nb4V8,Nb4V8,I4_1/amd,0.1597620642543861,NbV2,5780.182317947724,5975.573945561097
338_Nb2V,Nb2V,I4/mmm,0.0503705615820422,Nb2V,7381.136077551467,7638.102849764984
344_Nb3W,Nb3W,Immm,-0.0274865342817491,Nb3W,7903.83839350791,7011.515180523727
348_MnNb,MnNb,F-43m,1.8045609325081904,MnNb,5936.004025853528,6198.844663909376
363_Nb8P,Nb8P,I4/mmm,-0.147451398258034,Nb8P,8239.959954163287,8651.977204677563
386_Na2Pt2,Na2Pt2,Cmcm,-0.0678347584527458,NaPt,5036.143273141117,8193.37094295764
397_AuNb3,AuNb3,Pmm2,0.0958726177621862,Nb3Au,5435.89152874887,5570.264043816376
398_Nb2V4,Nb2V4,I4_1/amd,0.4809952880147084,NbV2,5780.182317947724,5975.573945561097
405_NaPt,NaPt,P4/mmm,-0.1344248556811007,NaPt,5036.143273141117,8193.37094295764
443_Cr3Nb,Cr3Nb,Immm,0.0969227978575446,NbCr3,5115.689736719162,5854.396622700011
461_Nb2Pt2,Nb2Pt2,Pmma,-0.6457401466596764,NbPt,6467.807119112798,9003.21928808872
497_Al4Th6,Al4Th6,P4/mbm,-0.2419117160556957,Th3Al2,indeterminable,indeterminable
