file_name,value_per_atom,composition,crystal_system
3_Mn4Sb2,0.4959808317815088,Mn2Sb,tetragonal
9_Mn8Sb,0.1088367267697947,Mn8Sb,tetragonal
14_Pd2Ta2,-0.3572595305178883,TaPd,tetragonal
15_CuNb,0.2119333832970964,NbCu,tetragonal
27_Cr4Sr5,0.8411270269282158,Sr5Cr4,tetragonal
35_Ag4Sn8,0.0393953092254234,AgSn2,tetragonal
40_Al2Rh,-0.7879958682286438,Al2Rh,tetragonal
42_Au2P,0.3033008734032615,PAu2,tetragonal
45_CaRh2,-0.0716643596461175,CaRh2,tetragonal
46_Cr3Sr,0.7330921242841102,SrCr3,tetragonal
52_Ca4Ta2,0.53492339105963,Ca2Ta,tetragonal
55_AgMn,0.829020340298344,MnAg,tetragonal
60_CuMn3,0.2690644181336781,Mn3Cu,tetragonal
62_FeIr2,0.0148692361136006,FeIr2,tetragonal
63_Cr2Sr2,0.7446481806535772,SrCr,tetragonal
65_Al4P2,0.0048209866646065,Al2P,tetragonal
70_Al3Nb,-0.4241836065132585,NbAl3,tetragonal
73_NiSb2,-0.0025785561335673,NiSb2,tetragonal
75_Fe8Pt,-0.0521674073461721,Fe8Pt,tetragonal
78_Ni4Sb2,0.1770521249294952,Ni2Sb,tetragonal
79_Ag2Al6,0.0341048023002974,Al3Ag,tetragonal
80_Ag4Al5,0.0050849121442403,Al5Ag4,tetragonal
83_IrMn2,-0.0004295886141948,Mn2Ir,tetragonal
84_AcMn,0.3485148062906855,AcMn,tetragonal
85_Ni2Sb,0.1209554596631837,Ni2Sb,tetragonal
86_Ni2Sb2,-0.0582208439969926,NiSb,tetragonal
88_Ag2Al2,-0.0094356971058457,AlAg,tetragonal
90_IrSn,-0.0646903528158198,SnIr,tetragonal
91_V3Br,0.5709922328291892,V3Br,tetragonal
94_Al2Pd2,-0.7411901811862194,AlPd,tetragonal
95_Cr2W2,0.0864102135558599,CrW,tetragonal
96_Mn3Sn,0.1853687985945038,Mn3Sn,tetragonal
97_Ag3Al,-0.0385368658765874,AlAg3,tetragonal
98_Cr3Sn,0.4386852445490596,Cr3Sn,tetragonal
99_Al2Pd2,-0.7471028637113477,AlPd,tetragonal
100_Ge3Br,0.1809122110204661,Ge3Br,tetragonal
101_CrW3,0.0537844050765876,CrW3,tetragonal
102_Cr2Sn2,0.2075312870777024,CrSn,tetragonal
103_Fe2Pt,0.98433841365906,Fe2Pt,tetragonal
104_KSn2,-0.1852067996178531,KSn2,tetragonal
105_Cr3W,0.0703150051877337,Cr3W,tetragonal
107_Cr2Sn2,0.2026693071890291,CrSn,tetragonal
109_V2Br2,-0.1510803872846198,VBr,tetragonal
110_Cr4Rh,0.6478040969868033,Cr4Rh,tetragonal
111_AgAl3,-0.0152064934718052,Al3Ag,tetragonal
112_VBr3,-0.2619159193614142,VBr3,tetragonal
115_CrRh2,-0.0464562337250219,CrRh2,tetragonal
117_Mn2Sn,0.2038638021403187,Mn2Sn,tetragonal
122_Na2Pt,-0.1094687629154324,Na2Pt,tetragonal
126_Ta4Ge2,0.5502794154585248,Ta2Ge,tetragonal
128_As4Br2,0.1886815862388336,As2Br,tetragonal
133_AlNb5,0.0071761993991602,Nb5Al,tetragonal
135_Pt8Sn4,-0.3379489042611444,SnPt2,tetragonal
142_Ce12Ga8,-0.4472578612747064,Ce3Ga2,tetragonal
144_CaRh4,-0.0123593460472001,CaRh4,tetragonal
149_PdRh2,0.0679740127382568,PdRh2,tetragonal
152_Ni2As6,0.2952248090641767,NiAs3,tetragonal
153_Al3V,-0.2967745434488575,Al3V,tetragonal
154_Pd2Ta2,-0.3618708831950421,TaPd,tetragonal
155_NiAs3,0.142732757003877,NiAs3,tetragonal
156_Cr10Nb6,0.3962055410731953,Nb3Cr5,tetragonal
163_As3Br,0.2126619543483046,As3Br,tetragonal
165_Ni2Sn,-0.1054898433116857,Ni2Sn,tetragonal
169_Cu3Ta,0.0786238311665679,TaCu3,tetragonal
170_AlTa2,-0.109572504407905,Ta2Al,tetragonal
173_Ba2V,0.6621519240922341,Ba2V,tetragonal
175_Fe3As,0.0166827533278075,Fe3As,tetragonal
176_In3K,-0.0780771556712189,KIn3,tetragonal
179_Al2Rh,-0.6991817297737448,Al2Rh,tetragonal
180_Pd2Rh2,0.0643234389585014,PdRh,tetragonal
185_AgSn,0.0542811791472521,AgSn,tetragonal
187_Ta2Ge2,0.1017352688524066,TaGe,tetragonal
189_CaW2,0.6406378987075527,CaW2,tetragonal
192_Ir3V,-0.0203825605630481,VIr3,tetragonal
197_Mn10Sn6,0.2141267769039148,Mn5Sn3,tetragonal
202_K3Na,0.0175885883206032,K3Na,tetragonal
204_Ni3Sb,-0.1361405822875303,Ni3Sb,tetragonal
205_Ir3Mn4,0.0216022662820246,Mn4Ir3,tetragonal
206_Cr12W18,0.3346698123646452,Cr2W3,tetragonal
207_CrRh3,-0.0699913797349944,CrRh3,tetragonal
212_Fe2Ga4,-0.1746195386096053,Ga2Fe,tetragonal
213_Mn2Sn2,0.1906174282030415,MnSn,tetragonal
215_AgAl2,0.1927638806395458,Al2Ag,tetragonal
216_Cr5Rh4,0.043413251064886,Cr5Rh4,tetragonal
217_Ge8Br,0.2846492762005539,Ge8Br,tetragonal
218_Ag5Al2,-0.0047721081775178,Al2Ag5,tetragonal
219_Ag4Al2,0.0373786797866924,AlAg2,tetragonal
220_Cr8Rh,0.215390972454407,Cr8Rh,tetragonal
223_Pd12Ta18,-0.1882194332244068,Ta3Pd2,tetragonal
224_K2As6,0.0183152754736446,KAs3,tetragonal
225_AlPd2,-0.7917135539533374,AlPd2,tetragonal
229_Pd2Rh2,0.0413431690888472,PdRh,tetragonal
232_Ta3Ge,-0.1070394710213111,Ta3Ge,tetragonal
234_Ag5In,0.0038147416913586,InAg5,tetragonal
245_AlRh2,-0.637019060757113,AlRh2,tetragonal
253_Cu3Ge4,0.2297082476966535,Cu3Ge4,tetragonal
254_NbP2,-0.6493615298102936,NbP2,tetragonal
257_AcMn,0.4122934724034772,AcMn,tetragonal
259_K2As2,-0.160004924188351,KAs,tetragonal
262_BaBr3,-1.4692358460725734,BaBr3,tetragonal
265_Pd16Ta14,-0.2155509804832832,Ta7Pd8,tetragonal
268_FeW2,0.3111246762356288,FeW2,tetragonal
271_PtV2,-0.3400272227183064,V2Pt,tetragonal
273_Ba3Br,-0.6944199402649203,Ba3Br,tetragonal
288_As2Br6,0.3046454324844947,AsBr3,tetragonal
294_RhU,-0.4408425554688815,URh,tetragonal
298_PtV3,-0.2900346358635062,V3Pt,tetragonal
300_Ag2Ca4,-0.2481122537202737,Ca2Ag,tetragonal
305_Au3Ga,-0.0390593413436333,GaAu3,tetragonal
306_Na2Pt2,0.0534883309573936,NaPt,tetragonal
313_AgSn,0.0409468929222187,AgSn,tetragonal
314_Mo3Ta,-0.1259140954870599,TaMo3,tetragonal
317_Fe4W2,0.6376702269705253,Fe2W,tetragonal
319_GaNa3,0.0242168552505561,Na3Ga,tetragonal
320_AuGa3,-0.044392137011382,Ga3Au,tetragonal
322_Nb4V8,0.1597620642543861,NbV2,tetragonal
324_BaGa4,-0.469580045886774,BaGa4,tetragonal
325_Fe5Ir,0.1523481086559973,Fe5Ir,tetragonal
327_Au2Nb3,-0.1809541178163854,Nb3Au2,tetragonal
328_Ba2In,-0.3119255525568878,Ba2In,tetragonal
331_VW2,-0.0937538236216634,VW2,tetragonal
334_Ba2Cu,0.0233477096016647,Ba2Cu,tetragonal
338_Nb2V,0.0503705615820422,Nb2V,tetragonal
339_Na2Pt,0.0049673128952048,Na2Pt,tetragonal
341_PtV3,-0.2432882618193055,V3Pt,tetragonal
349_Ga2As2,0.2211742613306651,GaAs,tetragonal
355_Cr3Sr,0.6730755965588244,SrCr3,tetragonal
356_Ag3Ca,-0.1590576046828498,CaAg3,tetragonal
360_Au3Cr,0.0727205118778444,CrAu3,tetragonal
361_AlTa2,0.6240335894659429,Ta2Al,tetragonal
362_Au6Ga10,-0.0879386703295863,Ga5Au3,tetragonal
363_Nb8P,-0.147451398258034,Nb8P,tetragonal
364_Ca2Sn,-0.4536710840000347,Ca2Sn,tetragonal
365_In2Na2,-0.095822273802697,NaIn,tetragonal
368_CaW3,0.7743857544767856,CaW3,tetragonal
370_WAs2,0.570508179759018,As2W,tetragonal
375_Cu4Sn5,0.2151247137357125,Cu4Sn5,tetragonal
378_CaW3,0.7728979899659549,CaW3,tetragonal
380_MoTa2,-0.1507586219781795,Ta2Mo,tetragonal
384_CrAs3,0.5987397938903678,CrAs3,tetragonal
