file_name,value_per_atom,composition,HHI_P,HHI_R
5_MoSm,0.5114126186332761,SmMo,6734.372716199757,3956.954933008526
16_Ac4I6,-1.145669893512698,Ac2I3,indeterminable,indeterminable
17_Fe6Sb18,0.1547501784091292,FeSb3,7170.650044523599,3134.781834372217
23_CuEu,-0.1598074136543927,EuCu,7170.579555473064,2628.218644146444
26_PtSm,-1.2893512592068015,SmPt,7241.063674575329,6488.404488137006
28_CeSb,-1.0332635248915611,CeSb,8756.075394461499,3239.485863538468
29_Nb2W6,0.3700803438589179,NbW3,7216.253670434782,4948.761011304348
34_Nb4W8,0.1253886633291424,NbW2,7302.569889278966,5207.709667836899
36_Nb6Pt2,-0.4193485824946332,Nb3Pt,7264.778131271988,8923.5221868728
38_SbP,-0.0401790750342963,SbP,6703.50491334064,3744.752821579815
49_Al3Sb5,0.2406565035847956,Al3Sb5,7160.666820938452,3118.349265119411
57_Ga2Np,-0.2534501835418178,NpGa2,indeterminable,indeterminable
59_GaNp,-0.1856436631432938,NpGa,indeterminable,indeterminable
61_NpPd,0.0645258048743269,NpPd,indeterminable,indeterminable
66_CsSb,-0.1281485487240288,CsSb,6908.423181369896,4756.894593914882
67_Ac3Yb,0.0483534304371855,Ac3Yb,indeterminable,indeterminable
73_NiSb2,-0.0025785561335673,NiSb2,6559.938771742087,3030.997632798546
74_SmSb,-1.3450050363071764,SmSb,8784.08055269734,3234.234896369249
84_AcMn,0.3485148062906855,AcMn,indeterminable,indeterminable
101_CrW3,0.0537844050765876,CrW3,6663.994398823826,4282.768943529428
114_CrNb3,0.0723080494381864,Nb3Cr,7650.994855876615,8061.051078262979
133_AlNb5,0.0071761993991602,Nb5Al,8121.225786073553,8371.820453822278
139_NpSb,-0.4497482521408535,NpSb,indeterminable,indeterminable
140_CrNb5,0.4547293105615727,Nb5Cr,7956.410998048508,8326.87623904222
141_CeBr,-0.8023102457033016,CeBr,7248.364694118718,4480.034542314335
142_Ce12Ga8,-0.4472578612747064,Ce3Ga2,8503.590606544549,2801.077181963365
148_CrTh,1.709790452893314,ThCr,indeterminable,indeterminable
150_YbP,-0.8482652900103984,YbP,8361.335565195843,3403.643849281109
172_CuTh,0.7968494262166388,ThCu,indeterminable,indeterminable
181_WSb,1.5974823249986905,SbW,7358.586387434554,3941.413612565445
184_W3Sb,0.6142879079802093,SbW3,7162.761406844107,4137.238593155894
189_CaW2,0.6406378987075527,CaW2,6695.305058392478,4024.791665644818
193_Eu8Ge4,-0.8865988076880225,Eu2Ge,8689.819634169658,2868.519895477046
200_CsW,2.392753487086816,CsW,6580.402966790001,5013.314956456996
211_WSb,0.5521977096633099,SbW,7358.586387434554,3941.413612565445
236_VW2,0.4517394004088544,VW2,6549.751864154135,4190.480183172627
240_PaBi,0.5006361656619811,PaBi,indeterminable,indeterminable
246_WSb,0.6402363637939983,SbW,7358.586387434554,3941.413612565445
257_AcMn,0.4122934724034772,AcMn,indeterminable,indeterminable
281_YbBi,-0.1419430461440991,YbBi,7202.432435545326,4686.415699266322
290_W24P5,0.4316480836713108,P5W24,6830.4490551265,4327.128151179761
294_RhU,-0.4408425554688815,URh,indeterminable,indeterminable
299_NbW3,0.4719516784127222,NbW3,7216.253670434782,4948.761011304348
303_Sb3Ge,0.2660213422478197,GeSb3,7468.72488125685,3151.187431494337
307_NbW3,0.4627843224115704,NbW3,7216.253670434782,4948.761011304348
312_Nb2W4,0.1948479195466153,NbW2,7302.569889278966,5207.709667836899
318_Sb3Ge,0.2645231169142601,GeSb3,7468.72488125685,3151.187431494337
331_VW2,-0.0937538236216634,VW2,6549.751864154135,4190.480183172627
337_SmYb3,-0.1239708918231743,Yb3Sm,9500,3100
338_Nb2V,0.0503705615820422,Nb2V,7381.136077551467,7638.102849764984
344_Nb3W,-0.0274865342817491,Nb3W,7903.83839350791,7011.515180523727
357_CeGa3,-0.2983194587045221,CeGa3,7104.603690396096,2381.381107118828
358_SbGe,0.3136889612467888,GeSb,6928.477366255143,2839.506172839506
363_Nb8P,-0.147451398258034,Nb8P,8239.959954163287,8651.977204677563
368_CaW3,0.7743857544767856,CaW3,6789.98948610374,4110.313084222733
378_CaW3,0.7728979899659549,CaW3,6789.98948610374,4110.313084222733
381_Sb4Ge2,0.2403865894397162,GeSb2,7302.631578947367,3055.364372469635
425_CsYb,0.2133070813367397,CsYb,7979.568567660738,4359.786043938247
445_CrW3,0.0467321429249381,CrW3,6663.994398823826,4282.768943529428
481_RbW,2.187420242882454,RbW,6682.63897295214,4839.513745981365
497_Al4Th6,-0.2419117160556957,Th3Al2,indeterminable,indeterminable
501_FeSb3,0.3358709608334767,FeSb3,7170.650044523599,3134.781834372217
515_Ni4U6,0.0729580915631913,U3Ni2,indeterminable,indeterminable
522_FeTh,0.1634547455125092,ThFe,indeterminable,indeterminable
575_AcRb,0.98654844080828,RbAc,indeterminable,indeterminable
580_SmBi,-1.0609019344514443,SmBi,7057.419983948367,4786.543344416603
587_Ac4Br6,-1.476718120044118,Ac2Br3,indeterminable,indeterminable
590_Sb4Ge2,0.2864570294892138,GeSb2,7302.631578947367,3055.364372469635
606_Ni3Np,0.1401342863873935,NpNi3,indeterminable,indeterminable
617_PaGe3,-0.3479441991654255,PaGe3,indeterminable,indeterminable
