file_name,value_per_atom,composition,HHI_P,HHI_R
4_Ir2Na2,0.4721300324400452,NaIr,5029.963740590382,8181.292765699382
16_Ac4I6,-1.145669893512698,Ac2I3,indeterminable,indeterminable
36_Nb6Pt2,-0.4193485824946332,Nb3Pt,7264.778131271988,8923.5221868728
47_Na2Pt2,-0.0622927350794983,NaPt,5036.143273141117,8193.37094295764
50_Ir16Pd8,0.7219119116409539,Ir2Pd,5001.346632603585,8861.513606897368
57_Ga2Np,-0.2534501835418178,NpGa2,indeterminable,indeterminable
58_Na2Pt4,-0.0507407090270112,NaPt2,5255.166204405933,8621.461217702506
59_GaNp,-0.1856436631432938,NpGa,indeterminable,indeterminable
61_NpPd,0.0645258048743269,NpPd,indeterminable,indeterminable
62_FeIr2,0.0148692361136006,FeIr2,5106.795918042877,8123.331796429083
67_Ac3Yb,0.0483534304371855,Ac3Yb,indeterminable,indeterminable
84_AcMn,0.3485148062906855,AcMn,indeterminable,indeterminable
114_CrNb3,0.0723080494381864,Nb3Cr,7650.994855876615,8061.051078262979
119_IrP,-0.126183099143863,PIr,5014.280223659078,8544.891684181803
133_AlNb5,0.0071761993991602,Nb5Al,8121.225786073553,8371.820453822278
139_NpSb,-0.4497482521408535,NpSb,indeterminable,indeterminable
140_CrNb5,0.4547293105615727,Nb5Cr,7956.410998048508,8326.87623904222
148_CrTh,1.709790452893314,ThCr,indeterminable,indeterminable
149_PdRh2,0.0679740127382568,PdRh2,3200,8000
172_CuTh,0.7968494262166388,ThCu,indeterminable,indeterminable
180_Pd2Rh2,0.0643234389585014,PdRh,3200,8000
192_Ir3V,-0.0203825605630481,VIr3,5321.42664228779,8637.332664109274
229_Pd2Rh2,0.0413431690888472,PdRh,3200,8000
240_PaBi,0.5006361656619811,PaBi,indeterminable,indeterminable
248_Cu5Pt7,-0.1172246329049636,Cu5Pt7,4763.866363931236,7665.483170737793
257_AcMn,0.4122934724034772,AcMn,indeterminable,indeterminable
294_RhU,-0.4408425554688815,URh,indeterminable,indeterminable
306_Na2Pt2,0.0534883309573936,NaPt,5036.143273141117,8193.37094295764
338_Nb2V,0.0503705615820422,Nb2V,7381.136077551467,7638.102849764984
363_Nb8P,-0.147451398258034,Nb8P,8239.959954163287,8651.977204677563
386_Na2Pt2,-0.0678347584527458,NaPt,5036.143273141117,8193.37094295764
388_IrBr3,0.6300865230216401,IrBr3,4279.043778028334,7879.043778028334
405_NaPt,-0.1344248556811007,NaPt,5036.143273141117,8193.37094295764
461_Nb2Pt2,-0.6457401466596764,NbPt,6467.807119112798,9003.21928808872
497_Al4Th6,-0.2419117160556957,Th3Al2,indeterminable,indeterminable
509_Pt3As,-0.0044009473790387,AsPt3,5250.327004896893,8521.212602260981
515_Ni4U6,0.0729580915631913,U3Ni2,indeterminable,indeterminable
522_FeTh,0.1634547455125092,ThFe,indeterminable,indeterminable
539_FePt3,0.1689510602908326,FePt3,5229.963640447546,8429.264526272935
556_Ir4Ta2,-0.1360535071058433,TaIr2,4475.854663046506,7723.804703468742
575_AcRb,0.98654844080828,RbAc,indeterminable,indeterminable
587_Ac4Br6,-1.476718120044118,Ac2Br3,indeterminable,indeterminable
606_Ni3Np,0.1401342863873935,NpNi3,indeterminable,indeterminable
613_IrAs,0.2667370160346731,AsIr,4882.988755649689,7669.655751733369
617_PaGe3,-0.3479441991654255,PaGe3,indeterminable,indeterminable
619_Pd2Rh2,0.0335179686465618,PdRh,3200,8000
628_FeIr2,0.019241553324246,FeIr2,5106.795918042877,8123.331796429083
634_Al2Th4,-0.2472460955980153,Th2Al,indeterminable,indeterminable
