file_name,value_per_atom,space_group,outlier_type
4191_CeBi,-20.51942767,Pm-3m,under_1st_percentile
1459_CsW,-11.82074014,F-43m,under_1st_percentile
4600_Sr8Br16,-2.052905571,Fd-3m,under_1st_percentile
3981_CsBr,-1.953201337,Fm-3m,under_1st_percentile
4195_KBr,-1.900079049,Fm-3m,under_1st_percentile
2630_CsBr,-1.890507126,Pm-3m,under_1st_percentile
4037_Ca8Br16,-1.889733781,Fd-3m,under_1st_percentile
274_CsBr,-1.850280312,F-43m,under_1st_percentile
3991_CeAs,-1.737496622,Fm-3m,under_1st_percentile
3016_NaBr,-1.719276544,Fm-3m,under_1st_percentile
2769_Ba2Br6,-1.669242551,Pm-3n,under_1st_percentile
3716_RbI,-1.601891827,R-3m,under_1st_percentile
2836_CaW4,2.831124458,Im-3m,over_99th_percentile
2131_Cr3Nb,2.842053501,Pm-3m,over_99th_percentile
4560_CuW3,3.104170629,Pm-3m,over_99th_percentile
1167_AgTa3,3.130992589,Pm-3m,over_99th_percentile
2435_RbTa,3.151750611,Fm-3m,over_99th_percentile
1711_Fe3Pb,3.160255628,Pm-3m,over_99th_percentile
676_AgTa3,3.185028116,Pm-3m,over_99th_percentile
178_SrW2,3.227606367,Fm-3m,over_99th_percentile
323_TaYb,3.229303226,F-43m,over_99th_percentile
1964_SrW4,3.295389824,Im-3m,over_99th_percentile
4244_AgIr3,3.460465851,Pm-3m,over_99th_percentile
4272_RbW,3.473318277,F-43m,over_99th_percentile
