file_name,value_per_atom,space_group,outlier_type
3863_BaBr2,-11.34664137,Fmmm,under_1st_percentile
2845_Sr2W,-8.57509368,Fmmm,under_1st_percentile
3544_Ba2Sb,-8.070921585,Fmmm,under_1st_percentile
3432_Ba4Br8,-2.396192796,Pnma,under_1st_percentile
2419_Ag5Al3,-2.339860029,Amm2,under_1st_percentile
2474_Sr4Br8,-2.158174452,Pnma,under_1st_percentile
543_Sr4Br8,-2.155520285,Pnma,under_1st_percentile
4769_Sr2Br6,-1.68282414,Pmmn,under_1st_percentile
2988_Sr6Br18,-1.576317273,Pmmn,under_1st_percentile
3355_NaBr,-1.515036016,Cmmm,under_1st_percentile
645_CaBr3,-1.358137048,Immm,under_1st_percentile
4999_Pt2Th2,-1.235065504,Cmcm,under_1st_percentile
4199_Sm4Sb8,-1.20112288,Cmce,under_1st_percentile
4529_Pd2Sm2,-1.193965895,Cmcm,under_1st_percentile
3337_K2Nb2,1.39842645,Cmcm,over_99th_percentile
3381_Mo4Ta2,1.411743812,Pnnm,over_99th_percentile
3861_FeRb,1.447693114,Amm2,over_99th_percentile
2826_BaW3,1.455362335,Immm,over_99th_percentile
4287_Ba4W2,1.464291426,Pnnm,over_99th_percentile
2906_BaW3,1.471400624,Imm2,over_99th_percentile
3533_Pd2Br,2.000228916,Fmmm,over_99th_percentile
1125_AlMo2,2.233849459,Fmmm,over_99th_percentile
1135_BaIr2,2.783862077,Fmmm,over_99th_percentile
199_Al2V,3.021478292,Fmmm,over_99th_percentile
3459_Fe2Mo,3.287027324,Fmmm,over_99th_percentile
4483_Ir2Mo,3.592244712,Fmmm,over_99th_percentile
4864_K2Mo,4.816693694,Fmmm,over_99th_percentile
1705_CaMn2,6.453217613,Fmmm,over_99th_percentile
