file_name,formula,space_group,value_per_atom,structural_complexity,outlier_type
1568_Cs16Bi16,Cs16Bi16,P2_1/c,-4.954624198783083,96.0,under_1st_percentile
3432_Ba4Br8,Ba4Br8,Pnma,-2.3961927963342133,38.03910001730775,under_1st_percentile
2474_Sr4Br8,Sr4Br8,Pnma,-2.1581744519040207,19.01955000865388,under_1st_percentile
543_Sr4Br8,Sr4Br8,Pnma,-2.1555202848237465,19.01955000865388,under_1st_percentile
4600_Sr8Br16,Sr8Br16,Fd-3m,-2.052905570554053,35.01955000865387,under_1st_percentile
1380_Fe4Pb8,Fe4Pb8,Pnma,1.0701517736064603,19.01955000865388,over_99th_percentile
3361_Ca16W4,Ca16W4,I-43m,1.0830365109750342,39.41901188909337,over_99th_percentile
1054_Sr16W4,Sr16W4,I-43m,1.1537662752830578,39.41901188909337,over_99th_percentile
552_Fe17Pb12,Fe17Pb12,I-43m,1.2324810144787373,46.842348841391846,over_99th_percentile
2375_Ga13Mn13,Ga13Mn13,R-3m,5.485676899432976,60.17233265436065,over_99th_percentile
