file_name,value_per_atom,space_group,mean_10nn_dist,outlier_type
2482_Ac3Mn,-53.62881943695404,I4/mmm,29.267643408528613,under_1st_percentile
4191_CeBi,-20.51942767497456,Pm-3m,67.9819951283746,under_1st_percentile
2915_Ce2Br6,-2.11548569156943,P6_3/m,65.8321209125814,under_1st_percentile
4392_Eu4I8,-1.877240265112853,P2_1/c,31.97984819715285,under_1st_percentile
3991_CeAs,-1.7374966219490622,Fm-3m,41.96386630605685,under_1st_percentile
2489_RbU,2.376284508072093,Fm-3m,25.335990965238626,over_99th_percentile
1832_Ni4U6,2.4319144975516,R-3c,36.97718747287093,over_99th_percentile
977_SmW,2.654567875129585,F-43m,41.48628387628065,over_99th_percentile
4483_Ir2Mo,3.5922447122469983,Fmmm,13.97027136964192,over_99th_percentile
2346_Fe2Pt2,23.193570485481807,P4/nmm,14.019511569781738,over_99th_percentile
