file_name,formula,space_group,value_per_atom,composition,crystal_system,outlier_type
2482_Ac3Mn,Ac3Mn,I4/mmm,-53.62881943695404,Ac3Mn,tetragonal,under_1st_percentile
593_Ba2Br4,Ba2Br4,I4/mcm,-2.1866423000315485,BaBr2,tetragonal,under_1st_percentile
932_BaBr2,BaBr2,I4/mmm,-2.124731627500796,BaBr2,tetragonal,under_1st_percentile
565_BaBr2,BaBr2,I4/mmm,-2.1246359399750907,BaBr2,tetragonal,under_1st_percentile
2073_BaBr2,BaBr2,I4/mmm,-2.124535582082067,BaBr2,tetragonal,under_1st_percentile
1527_Ba2Br2,Ba2Br2,P4/nmm,-1.6453708263697826,BaBr,tetragonal,under_1st_percentile
957_BaBr3,BaBr3,P4/mmm,-1.4934390696260131,BaBr3,tetragonal,under_1st_percentile
262_BaBr3,BaBr3,P4/mmm,-1.4692358460725734,BaBr3,tetragonal,under_1st_percentile
1431_Ba2Br,Ba2Br,I4/mmm,-0.9593332803697492,Ba2Br,tetragonal,under_1st_percentile
1422_Ba2Br,Ba2Br,I4/mmm,-0.9571124790398188,Ba2Br,tetragonal,under_1st_percentile
3827_Al2Pt2,Al2Pt2,P4/nmm,-0.8915417961538017,AlPt,tetragonal,under_1st_percentile
4058_SrAs,SrAs,P4/mmm,-0.862153859829148,SrAs,tetragonal,under_1st_percentile
1532_Nb10P6,Nb10P6,I4/mcm,-0.8333341822598399,Nb5P3,tetragonal,under_1st_percentile
1944_Th6Ge4,Th6Ge4,P4/mbm,-0.8316474113878478,Th3Ge2,tetragonal,under_1st_percentile
3430_YbGe,YbGe,P4/mmm,-0.8311990432124841,YbGe,tetragonal,under_1st_percentile
4941_YbGe,YbGe,P4/mmm,-0.8290159565154296,YbGe,tetragonal,under_1st_percentile
4940_IrW4,IrW4,I4/mmm,1.2397460964890954,IrW4,tetragonal,over_99th_percentile
3276_IrW4,IrW4,I4/mmm,1.243275384063176,IrW4,tetragonal,over_99th_percentile
3837_In2W4,In2W4,I4_1/amd,1.250886245647976,InW2,tetragonal,over_99th_percentile
2359_Ba2V4,Ba2V4,I4/mcm,1.311242249239284,BaV2,tetragonal,over_99th_percentile
4558_TaSb4,TaSb4,I4/mmm,1.331670094197225,TaSb4,tetragonal,over_99th_percentile
1952_Ba2V2,Ba2V2,I4_1/amd,1.4341046655489045,BaV,tetragonal,over_99th_percentile
4454_MoSr,MoSr,P4/mmm,1.4422288245039052,SrMo,tetragonal,over_99th_percentile
1867_Cr6Sr2,Cr6Sr2,I4/mmm,1.4466103641065455,SrCr3,tetragonal,over_99th_percentile
3451_MoSr,MoSr,P4/mmm,1.4736654169528158,SrMo,tetragonal,over_99th_percentile
3434_Al4Np2,Al4Np2,P4_2/mnm,1.5255108361972465,NpAl2,tetragonal,over_99th_percentile
3678_K2Ta,K2Ta,P4/mmm,1.574859957444275,K2Ta,tetragonal,over_99th_percentile
2752_WBr,WBr,P4/mmm,1.6592867558403324,WBr,tetragonal,over_99th_percentile
481_RbW,RbW,P4/mmm,2.187420242882454,RbW,tetragonal,over_99th_percentile
2202_Cr3Sr,Cr3Sr,P4/mmm,2.343766949356529,SrCr3,tetragonal,over_99th_percentile
1997_BaTa2,BaTa2,P4/mmm,2.6742888561602256,BaTa2,tetragonal,over_99th_percentile
2346_Fe2Pt2,Fe2Pt2,P4/nmm,23.193570485481807,FePt,tetragonal,over_99th_percentile
